,0
4991,0.7002244819416273
4992,0.7160336294895377
4993,0.9295006820199555
4994,0.8442024725877973
4995,0.9016439213643629
4996,0.7477307005170631
4997,0.8221465934000446
4998,0.7739805685307626
4999,0.8225511705953505
5000,0.9222315386926612
5001,0.7642030666505165
5002,0.7576202736512243
5003,0.9804620723824563
5004,0.8290145819291852
5005,0.7814093416564408
5006,0.9138728218477834
5007,0.9576715608190811
5008,0.7436983692550986
5009,0.930352611649226
5010,0.8792825908694236
5011,0.7544208078903929
5012,0.8889234792649876
5013,0.8467313340376394
5014,0.8634593813197516
5015,0.9796462840762327
5016,0.7669790675792838
5017,0.8651820455544855
5018,0.8302111967888451
5019,0.8213929953642111
5020,0.794810225248439
5021,0.9322720981415459
5022,0.9595163205617031
5023,0.8532368671866903
5024,0.8895180782940953
5025,0.6999525807986312
5026,0.8595817421904384
5027,0.8619503218139917
5028,0.9315107740230327
5029,0.10923422952461084
5030,0.6376613430800311
5031,0.444903774907923
5032,0.25781953739742397
5033,0.21002292062749398
5034,0.4230015673505734
5035,0.21831053859650468
5036,0.8575918219986701
5037,0.6972595882530425
5038,0.32483048910638085
5039,0.6228696542419011
5040,0.6216490035471183
5041,0.0921392646164246
5042,0.7241996651546312
5043,0.43050592182791403
5044,0.18646583014700321
5045,0.11571428482809946
5046,0.6649837619660623
5047,0.673002899974874
5048,0.8393287365863172
5049,0.792910612573489
5050,0.5218409889343482
5051,0.07458346781157953
5052,0.8109759647170911
5053,0.45075562679955217
5054,0.3694759589358012
5055,0.5855877799625345
5056,0.29317308291968186
5057,0.32233509962996776
5058,0.7086296319559601
5059,0.5182712249049114
5060,0.8260979615850182
5061,0.4577718873831399
5062,0.2665306285803439
5063,0.6805853098693935
5064,0.34299102899690154
5065,0.31266836280460075
5066,0.35282678214265284
5067,0.3504924550294718
5068,0.6334547960757468
5069,0.2138282835500082
5070,0.7676707405828485
5071,0.6802702270542882
5072,0.139215439582674
5073,0.17501338023462917
5074,0.8772564392621394
5075,0.27347271527879824
5076,0.09015420036495497
5077,0.21214629356260636
5078,0.6169357963397202
5079,0.622787673156776
5080,0.6143890400001153
5081,0.7632827659932433
5082,0.35806649257795364
5083,0.32561089822274686
5084,0.7597356080788551
5085,0.353051457033641
5086,0.6253932841023053
5087,0.2306188292430188
5088,0.2854300546245267
5089,0.1401125459451446
5090,0.7719429043997913
5091,0.39986467111157653
5092,0.1969440694687734
5093,0.30439328163306617
5094,0.4147758191365738
5095,0.08761412574879783
5096,0.35432077432900166
5097,0.6914564919975221
5098,0.7234173769608856
5099,0.2879076948576918
5100,0.5867693847979337
5101,0.8041665233767745
5102,0.7263532680044047
5103,0.5487304392287216
5104,0.043751017468552
5105,0.7779374061042403
5106,0.7211729269252996
5107,0.192165118989856
5108,0.3034800641590254
5109,0.742582168668338
5110,0.5143456361594057
5111,0.48141418194304236
5112,0.26953119173350915
5113,0.10123590317915702
5114,0.5400564275135026
5115,0.7515703126582711
5116,0.7777752896684137
5117,0.624682851062509
5118,0.4296006064091183
5119,0.7133462519030913
5120,0.09482470636869739
5121,0.5457595962517126
5122,0.7183120443075288
5123,0.10687076655872797
5124,0.5458812000690219
5125,0.2682062548184234
5126,0.3759821552723497
5127,0.3579845859595709
5128,0.3780033107265954
5129,0.2712476841368925
5130,0.759243926155727
5131,0.10265480174240556
5132,0.5984016740561695
5133,0.24356491406017297
5134,0.5631116160777799
5135,0.3637115877348057
5136,0.4639434738080787
5137,0.5530558873529698
5138,0.24195952755407954
5139,0.11829314713137885
5140,0.7346359861177383
5141,0.471569737389838
5142,0.279066359156878
5143,0.7478483299953568
5144,0.7689513535815032
5145,0.682044926144481
5146,0.89473249778668
5147,0.9852872079350878
5148,0.9671930412784414
5149,0.8794886253261935
5150,0.8967977675231669
5151,0.9732418457740188
5152,0.9225666680641982
5153,0.9051452145950941
5154,0.9295853280167599
5155,0.8994784839755379
5156,0.9752861624102377
5157,0.9303308418632451
5158,0.9175859572675742
5159,0.812810132353781
5160,0.9614015259015453
5161,0.8400109364611932
5162,0.9927061135626982
5163,0.9179830272870053
5164,0.9119128290500842
5165,0.9870187841867771
5166,0.9577950320659855
5167,0.7855565889654325
5168,0.9199008673665797
5169,0.9556215067462374
5170,0.9303584829349241
5171,0.9524070049657406
5172,0.9664600988533377
5173,0.9684744723390369
5174,0.8405951757446989
5175,0.933209731742644
5176,0.959501166748764
5177,0.7391962844265493
5178,0.9252845760569838
5179,0.8766036228320223
5180,0.9212277832190656
5181,0.976647228575798
5182,0.9433226684435548
5183,0.9947643983273928
5184,0.8988685290846964
5185,0.8343018635660009
5186,0.8970787087617705
5187,0.976306985443021
5188,0.7576457639254847
5189,0.8078819630405765
5190,0.9040034156297787
5191,0.9906987920901794
5192,0.93034596915828
5193,0.883107733663866
5194,0.9130432308320218
5195,0.7551035908929739
5196,0.39669232772586155
5197,0.33151496571895167
5198,0.27103675371449965
5199,0.3719241450408691
5200,0.842787364651672
5201,0.3769553883304094
5202,0.16423272695882163
5203,0.555470422558008
5204,0.5614147520259719
5205,0.7876936726870176
5206,0.6818551141012574
5207,0.496412193428481
5208,0.304229976334695
5209,0.5145098718439425
5210,0.2806239541717662
5211,0.24237231339108667
5212,0.5154472308922379
5213,0.49394841031001796
5214,0.7413311145058341
5215,0.1882340307014736
5216,0.3340352792445025
5217,0.28226161604092914
5218,0.6022778559649777
5219,0.6308317644213927
5220,0.7477315780802649
5221,0.3018789339042139
5222,0.543177153158181
5223,0.4784954947161301
5224,0.19299385590899093
5225,0.671358200213365
5226,0.32384949238540645
5227,0.10419943960631257
5228,0.8422974136405814
5229,0.363377406509573
5230,0.5933050940834164
5231,0.5431391591112145
5232,0.12819904102649932
5233,0.4210546218058366
5234,0.4814658674691096
5235,0.6452874739729711
5236,0.801321769016101
5237,0.7906024140941567
5238,0.5474667612869386
5239,0.5135307265881415
5240,0.5927355255139269
5241,0.6405064872852654
5242,0.5664948376377222
5243,0.15477115839458866
5244,0.607884390520837
5245,0.8107644751542842
5246,0.29543579278540283
5247,0.33902038451017125
5248,0.16364070242312384
5249,0.7326263174246285
5250,0.4492495617070375
5251,0.21585911612252093
5252,0.27465615871505095
5253,0.3765618051923622
5254,0.021606231051134815
5255,0.6485150600273571
5256,0.7164653193983872
5257,0.7479949100828099
5258,0.4755931165481407
5259,0.5600126244017383
5260,0.7399872697104743
5261,0.699358448767789
5262,0.438745849154256
5263,0.4393576447554335
5264,0.7488364892106901
5265,0.6672629655303369
5266,0.1293222924890234
5267,0.3089716634164768
5268,0.7244804305025998
5269,0.4728801839501698
5270,0.22799805897973752
5271,0.3900758036320218
5272,0.499181618707646
5273,0.7114698462417479
5274,0.22422529796115054
5275,0.7254816989256548
5276,0.4778232883018449
5277,0.5013920333887798
5278,0.37833669045825075
5279,0.3519659940523205
5280,0.8281498964875808
5281,0.5053869755356857
5282,0.1821921993749938
5283,0.43750125119694017
5284,0.5956210880529522
5285,0.8156312859542916
5286,0.4387691535502817
5287,0.7993340416783762
5288,0.3237189654544153
5289,0.6027494143207978
5290,0.42775940711117194
5291,0.4798385971413516
5292,0.6170218793791344
5293,0.13773175875828048
5294,0.4791743149253845
5295,0.5039662983079519
5296,0.7723508092416148
5297,0.4404261633161014
5298,0.20624025334349871
5299,0.2971797447800717
5300,0.8549290214412085
5301,0.4194642479447353
5302,0.6978765914243025
5303,0.8267259046585624
5304,0.42308283813003067
5305,0.3957862767929384
5306,0.5327704265725967
5307,0.6842404192836868
5308,0.8020036419969346
5309,0.5481531196586187
5310,0.4809441338697687
5311,0.35688298041086985
5312,0.9690976565600322
5313,0.8636113391300971
5314,0.8613904895064008
5315,0.9267661436357437
5316,0.8823851382427813
5317,0.9395542950435507
5318,0.901527395156283
5319,0.9022797637253235
5320,0.9259726100391503
5321,0.8870686918226239
5322,0.9863916514407294
5323,0.935087696777265
5324,0.9392993508568247
5325,0.9564733101168369
5326,0.9794119044342139
5327,0.8296480989520112
5328,0.8836087289854149
5329,0.7868825605589866
5330,0.864918941405288
5331,0.8689502276998285
5332,0.9934055788792766
5333,0.9606064286971098
5334,0.9708100116040572
5335,0.8800741431655801
5336,0.8821656145386061
5337,0.992595980652143
5338,0.9169270869580132
5339,0.909674622551963
5340,0.8538880084646243
5341,0.8922827582001999
5342,0.8603330717596686
5343,0.9138100384100227
5344,0.952427077076645
5345,0.9372451443495661
5346,0.9477485002850986
5347,0.9213245943204754
5348,0.9082513364241943
5349,0.9026119572750336
5350,0.9012436614377276
5351,0.9139251218308998
5352,0.9374620936545045
5353,0.8681166611905957
5354,0.8940222093069653
5355,0.9574329624793267
5356,0.8686248446776588
5357,0.8860197884761589
5358,0.9058442636805492
5359,0.8104563655522603
5360,0.9692252937728151
5361,0.4979980191690675
5362,0.8942089744453281
5363,0.2814202945264292
5364,0.329044967140719
5365,0.6794603814577187
5366,0.3557824740910137
5367,0.7892405073198806
5368,0.7929296137850359
5369,0.43378433762747654
5370,0.3323041340893484
5371,0.11927789410221584
5372,0.5613497738765337
5373,0.23918650920832374
5374,0.7453990639439312
5375,0.48262109072911225
5376,0.5332151886960371
5377,0.6662930289132006
5378,0.468384924131786
5379,0.5999761468748043
5380,0.7956275129568349
5381,0.5700951586290594
5382,0.8357447723088827
5383,0.25299798143428254
5384,0.1847943538526007
5385,0.02169663785438408
5386,0.7861039497324025
5387,0.6805601326416995
5388,0.3240543321351975
5389,0.5250060129244877
5390,0.7621137655163143
5391,0.6414072180014521
5392,0.1402998600164343
5393,0.49430513752908745
5394,0.3345835666628946
5395,0.6119726067009458
5396,0.6816275481190835
5397,0.47272485359637634
5398,0.7203567493411471
5399,0.6329266242605502
5400,0.6697795150661982
5401,0.3702298253509012
5402,0.012826100009210086
5403,0.1601337240444617
5404,0.5474365349011117
5405,0.49591761672868306
5406,0.6317620060571305
5407,0.7840411448063349
5408,0.275752133209246
5409,0.5286535901962415
5410,0.8005051185325235
5411,0.46950437905227915
5412,0.05035697242234374
5413,0.7689729889082203
5414,0.6475986774442206
5415,0.8612277323179515
5416,0.5179791586925956
5417,0.8745146923982919
5418,0.6334675546044423
5419,0.24867724507535485
5420,0.6320889310840293
5421,0.601416107809763
5422,0.040301059598296766
5423,0.6622973640025136
5424,0.23573874707839557
5425,0.628788455299471
5426,0.6826975772252686
5427,0.7152739331607201
5428,0.801938536007424
5429,0.19764291077287757
5430,0.33350885039425193
5431,0.5798412122954074
5432,0.42684160524459364
5433,0.5437426563494271
5434,0.7895176644472661
5435,0.6672564291604417
5436,0.6761851813464606
5437,0.20247900808429864
5438,0.4400766675997155
5439,0.27057089126831513
5440,0.3470702523303039
5441,0.68800395749368
5442,0.4141481005989164
5443,0.25814973566466237
5444,0.7724547956654516
5445,0.46108742756580523
5446,0.5986041378423278
5447,0.37700727112392035
5448,0.7095611696592801
5449,0.5709437790978383
5450,0.5193753609238442
5451,0.5761654630263608
5452,0.42753161064964595
5453,0.21180860902054233
5454,0.8162826395257796
5455,0.5658614802782737
5456,0.5975805768685908
5457,0.6922393380068412
5458,0.12154598552374875
5459,0.43612772452618837
5460,0.6232001806049504
5461,0.540038355093541
5462,0.7366585930715418
5463,0.8059764731871712
5464,0.6540661893190631
5465,0.2603595513503929
5466,0.932243903260801
5467,0.7579590785963234
5468,0.23524181745028058
5469,0.3707524488443908
5470,0.059900551771488716
5471,0.7431910113640012
5472,0.7883776217130429
5473,0.8131419030868606
5474,0.8741341453941136
5475,0.1476012134483653
5476,0.2806517715852155
5477,0.5234553411485946
5478,0.8853901939522424
5479,0.9076450566843173
5480,0.9358816413701798
5481,0.7158047095974517
5482,0.7956553970143395
5483,0.9741868967020992
5484,0.8395645304217041
5485,0.8326690413263674
5486,0.7891900065242068
5487,0.8128930672097254
5488,0.905771296309171
5489,0.8156043778944675
5490,0.869798220384508
5491,0.7404371605337218
5492,0.8544203337465848
5493,0.8391430002861362
5494,0.9853972881655693
5495,0.7051886798310827
5496,0.8792102245554445
5497,0.9322466501165922
5498,0.9094122802308402
5499,0.7242587954264734
5500,0.8306668980410185
5501,0.8097646939337071
5502,0.8496226829011245
5503,0.7866994485301864
5504,0.8697706881105361
5505,0.9448248965515582
5506,0.7987944903597842
5507,0.7337096578782039
5508,0.8987119912213214
5509,0.877626459825687
5510,0.9126807077668028
5511,0.8076429621162066
5512,0.8924929902515809
5513,0.8649326696217399
5514,0.8033710910027021
5515,0.9831855930184283
5516,0.8605740106128628
5517,0.7635259547034436
5518,0.8296181109296988
5519,0.9139330644327828
5520,0.8329879499075407
5521,0.6792836669931732
5522,0.7855601608699839
5523,0.9540767865975721
5524,0.8739125980234358
5525,0.8805422090459294
5526,0.8789704186382242
5527,0.764689424961571
5528,0.31705518806484206
5529,0.32193618340412883
5530,0.10300391440763983
5531,0.34984786309014604
5532,0.8836553420736841
5533,0.3352549029647091
5534,0.14067833124534743
5535,0.6516242267545718
5536,0.5014012745519707
5537,0.7208674712954604
5538,0.6349581395077469
5539,0.6448259718864037
5540,0.26968170695576854
5541,0.5623228956861
5542,0.23345431641801054
5543,0.2954993035883875
5544,0.5153463943073832
5545,0.48406429843390564
5546,0.6820347572582643
5547,0.1263016938794744
5548,0.4866440153384257
5549,0.1107804352858078
5550,0.6337636697512331
5551,0.5535019163805006
5552,0.688942730637557
5553,0.3653523967691577
5554,0.5228566584653266
5555,0.6474810181403151
5556,0.21206783247914185
5557,0.6106141737086361
5558,0.3910442680472638
5559,0.0624677976497937
5560,0.8501359331643996
5561,0.16926890862028754
5562,0.7184512240488793
5563,0.49991574547619094
5564,0.23921887557065052
5565,0.5979152633852972
5566,0.6025413226896877
5567,0.5201132945003022
5568,0.8528998633145423
5569,0.8037635896335183
5570,0.664794207964019
5571,0.42396257720379976
5572,0.4737144129776379
5573,0.8274584094098262
5574,0.5784486309294207
5575,0.26197425391469986
5576,0.7062642632179237
5577,0.8476309157150423
5578,0.16327327864586766
5579,0.5239342056064096
5580,0.09639941281478805
5581,0.7428722477360814
5582,0.3410747209607459
5583,0.1806964486671937
5584,0.1961511029777432
5585,0.304807709821841
5586,0.044073864127574504
5587,0.811752331955085
5588,0.7396190045412055
5589,0.8269318249310946
5590,0.38291925579263386
5591,0.5662081860526724
5592,0.7470582891534602
5593,0.5171248317033664
5594,0.37907865438609917
5595,0.5211842138675583
5596,0.8318401901105333
5597,0.8070820156599882
5598,0.09105763323164168
5599,0.18283500016008805
5600,0.7998302628073587
5601,0.39736802801155574
5602,0.321615547867162
5603,0.32487479611257586
5604,0.27004126567836395
5605,0.7081704597726945
5606,0.19237536747012382
5607,0.7966605950925901
5608,0.39495952323378725
5609,0.5443389961568026
5610,0.15860873541726467
5611,0.3752589131932135
5612,0.8264931031571782
5613,0.48844575083893765
5614,0.3286380650216873
5615,0.5520491256127399
5616,0.604303277323951
5617,0.7664368777899638
5618,0.45910507399851896
5619,0.8146011045347348
5620,0.34066806902128166
5621,0.5841546378103228
5622,0.4522385129666467
5623,0.3443161364697422
5624,0.5617789471890936
5625,0.1893042882386284
5626,0.5647917940657315
5627,0.5037047752368331
5628,0.8220282314095236
5629,0.4096394587022128
5630,0.3004088131775174
5631,0.4397496912928582
5632,0.8676546341627605
5633,0.5800154324869152
5634,0.8271453418550534
5635,0.7372816600828311
5636,0.48834191305107283
5637,0.5240917871186491
5638,0.6946893150199793
5639,0.8118759378747127
5640,0.6240418424214341
5641,0.5320053314666121
5642,0.5534311741276327
5643,0.31821298915915297
5644,0.9638883530023741
5645,0.8293189424870607
5646,0.8625535422069409
5647,0.9423562072092239
5648,0.9142575118268954
5649,0.935191270301834
5650,0.9459268334153965
5651,0.9188854989877001
5652,0.8722953922627795
5653,0.8881031819586026
5654,0.9412710164630862
5655,0.8367481278932487
5656,0.9537402206804877
5657,0.9888334371246568
5658,0.9773084420173377
5659,0.8256795122466747
5660,0.9200681385893233
5661,0.8707608015657307
5662,0.7684446441619444
5663,0.839040312717559
5664,0.98642641263744
5665,0.8761636255514638
5666,0.9795333833091128
5667,0.919692545709198
5668,0.9469463488035598
5669,0.9440480973147839
5670,0.856032584971345
5671,0.9150653644902493
5672,0.8636350111742586
5673,0.9150541045251254
5674,0.7933425441964355
5675,0.9396717029680635
5676,0.9291992437768503
5677,0.9265105012840021
5678,0.9550701823431715
5679,0.9301034281881069
5680,0.9618827420671834
5681,0.9239071967438574
5682,0.9333506387033236
5683,0.9081892413967019
5684,0.8814263445838338
5685,0.8900004462326973
5686,0.8605159438431723
5687,0.9779953361969581
5688,0.868273407323759
5689,0.8541703931743229
5690,0.9375126683077093
5691,0.8780826624478424
5692,0.9515105578360006
5693,0.4053993848452891
5694,0.8522299770943902
5695,0.34347996866671804
5696,0.2533343285592998
5697,0.7059065026494441
5698,0.43427210028300023
5699,0.6436517897576635
5700,0.7054548209512244
5701,0.4400944858503022
5702,0.48878000358797297
5703,0.04074729006733666
5704,0.4317191232961272
5705,0.1733509923008851
5706,0.571280739482444
5707,0.5214478659197679
5708,0.593503738577033
5709,0.6125239433971632
5710,0.4892183269707624
5711,0.5611523659368576
5712,0.7165116499088665
5713,0.4436641200218794
5714,0.8647179109837607
5715,0.36206438970838
5716,0.16002924698018184
5717,0.026860831146574816
5718,0.8352111525007169
5719,0.6276024699067106
5720,0.3794326511365879
5721,0.6749268820619683
5722,0.8159925255761138
5723,0.8257646553285549
5724,0.23266469331337206
5725,0.3878166794112967
5726,0.31731419850205644
5727,0.5507989061505315
5728,0.6605651238244563
5729,0.3894607061866513
5730,0.6591152559940973
5731,0.6753600004945843
5732,0.8232967733532942
5733,0.20503935494656844
5734,0.0020255772293848685
5735,0.14539725540705287
5736,0.40245232744196796
5737,0.5693816702447876
5738,0.6320383175369318
5739,0.7452408986399172
5740,0.2814536337781861
5741,0.47887624621304586
5742,0.781365692253483
5743,0.4315732200863733
5744,0.06551866480709927
5745,0.8037322456094854
5746,0.6562969982950773
5747,0.8129814973154735
5748,0.7200571344995342
5749,0.9185685731200144
5750,0.5748380691791691
5751,0.3491254916307951
5752,0.7031103163157778
5753,0.5398224773367806
5754,0.05245325171802834
5755,0.7706239238711086
5756,0.27428562910414306
5757,0.6391237723066062
5758,0.6707304506277021
5759,0.7079574396772853
5760,0.7794349774915975
5761,0.24949404328534783
5762,0.2862973334531056
5763,0.5192367958218174
5764,0.3786032023198144
5765,0.6438144809555949
5766,0.8594415811012497
5767,0.7151497907487396
5768,0.7270933344955992
5769,0.2044027747814054
5770,0.5015705685390561
5771,0.15690621401382102
5772,0.300411945100552
5773,0.7959839376589748
5774,0.46784974180915995
5775,0.4418314754627688
5776,0.7864291862235411
5777,0.5633036524594309
5778,0.7743972882115522
5779,0.5738450817667143
5780,0.5928217038523803
5781,0.40323246994341555
5782,0.659964037635303
5783,0.440145536697042
5784,0.24177641964864902
5785,0.28884524877094603
5786,0.6870290160550528
5787,0.4586689753772069
5788,0.5773849569535461
5789,0.8690784182952231
5790,0.13324910062596834
5791,0.3747841276288975
5792,0.5644639948048674
5793,0.6079259511425001
5794,0.6708093563502215
5795,0.7888019314687047
5796,0.7513391282298022
5797,0.2980480822407012
5798,0.8698368680019687
5799,0.771369147714608
5800,0.17151268465917904
5801,0.4088435079319435
5802,0.05999846434017012
5803,0.6949311063514828
5804,0.7087287243597805
5805,0.7016330332775667
5806,0.8850722797323881
5807,0.12686378819541458
5808,0.31226248525449013
5809,0.37837184776049
5810,0.9207891273577448
5811,0.8800121549940527
5812,0.9261167460440717
5813,0.8281040295408972
5814,0.7550820675254463
5815,0.876680853763708
5816,0.9514562021011266
5817,0.873081661154207
5818,0.8365152681951329
5819,0.9768963825859157
5820,0.9135502634112345
5821,0.8003861997531412
5822,0.9342940785284556
5823,0.9272280576781704
5824,0.8818550702827307
5825,0.8711209140885576
5826,0.9575424589152324
5827,0.9198556309358239
5828,0.8615104752698792
5829,0.9619513751086929
5830,0.8858032838032976
5831,0.9865703613820554
5832,0.9187544756097467
5833,0.923408684679271
5834,0.8888065074741811
5835,0.7327671441256537
5836,0.9496737316760651
5837,0.8989312183295045
5838,0.8970928568924081
5839,0.9589074521504817
5840,0.8724468861453594
5841,0.8791132637773481
5842,0.9228458653829332
5843,0.9156570244287101
5844,0.9477007146442
5845,0.9195929028440581
5846,0.9385661959926508
5847,0.9678737165278989
5848,0.9010949200511347
5849,0.7823379977585495
5850,0.9526325719042018
5851,0.945186895811285
5852,0.8652018834606472
5853,0.9431691046912388
5854,0.9150092086684931
5855,0.8206852343859217
5856,0.7409351046671039
5857,0.8294759613116418
5858,0.9773255154591921
5859,0.28950000055700126
5860,0.39182306739563666
5861,0.08054205937799708
5862,0.7389670841875154
5863,0.3469881840381707
5864,0.7122085476444809
5865,0.5550127449388665
5866,0.49524669302887175
5867,0.6920686850597293
5868,0.7332685046749075
5869,0.7068428828416644
5870,0.5153312078183636
5871,0.7727065544066052
5872,0.19540570698214843
5873,0.7566736653066215
5874,0.616221347452161
5875,0.6209625727022771
5876,0.6097572183346758
5877,0.6621431886442781
5878,0.5472582316296299
5879,0.6433816769045229
5880,0.19107357393122562
5881,0.23238056215066366
5882,0.711794855875945
5883,0.443357022601883
5884,0.3554189179267663
5885,0.31997144347170164
5886,0.1491696644535457
5887,0.5116653801046193
5888,0.566115941082056
5889,0.7080390163394601
5890,0.7992138296262149
5891,0.8350888085820043
5892,0.5383915564112423
5893,0.48786805940238237
5894,0.39902020985862
5895,0.8033122722468932
5896,0.8680248892355477
5897,0.7018988101877136
5898,0.14693652426912654
5899,0.7483706019552312
5900,0.8186139161728684
5901,0.22821955963778673
5902,0.9039294952424791
5903,0.36862170861918436
5904,0.6715395377953018
5905,0.26098197389007927
5906,0.8461218435909689
5907,0.626661105010973
5908,0.7970524984900446
5909,0.7819133385069257
5910,0.5152633314408095
5911,0.7940625212257733
5912,0.6911083551739158
5913,0.32054671171082255
5914,0.2322510631585047
5915,0.7143475556398373
5916,0.7687817250325041
5917,0.804557078433567
5918,0.6121682196052735
5919,0.26025595213622443
5920,0.41002309784397206
5921,0.5666367870860309
5922,0.27698550157855123
5923,0.3070216607239909
5924,0.021976300699278268
5925,0.7680847320073255
5926,0.7975134580154629
5927,0.44088005203645414
5928,0.580619399204932
5929,0.6594820578085603
5930,0.6974272620163319
5931,0.640117404681287
5932,0.5162801895482222
5933,0.6535695160017927
5934,0.20773818797363874
5935,0.9064521566446946
5936,0.08830053201514167
5937,0.23289297751507154
5938,0.8440638950316425
5939,0.6277592814281674
5940,0.6263834490534838
5941,0.5602193640648149
5942,0.6445242994401683
5943,0.4753969292049194
5944,0.31892277935391694
5945,0.7709764596176943
5946,0.3532692415107414
5947,0.745378884809271
5948,0.36106634515078456
5949,0.8607877522996386
5950,0.2157934118075311
5951,0.6614128508890227
5952,0.16634012992299652
5953,0.19247484892224168
5954,0.6833821251414058
5955,0.6987044937640934
5956,0.18709438590034086
5957,0.5861046157356664
5958,0.5414940052695976
5959,0.2355180072864777
5960,0.45503833539672806
5961,0.1818087851452351
5962,0.7725810409845488
5963,0.19679536612262258
5964,0.8112623641010493
5965,0.6435108460392527
5966,0.19811054164474548
5967,0.6873136236219826
5968,0.8611444584766769
5969,0.31332611207452987
5970,0.5845671014568294
5971,0.6366924590883866
5972,0.5767737327845822
5973,0.20768521582048835
5974,0.5276456278629106
5975,0.4261022090902112
5976,0.9134035533791013
5977,0.672271158599465
5978,0.7718922791026437
5979,0.7154990923423367
5980,0.8055556483554254
5981,0.8124626135151929
5982,0.8302189481989624
5983,0.6884226620208334
5984,0.7776608887725058
5985,0.8076447316435964
5986,0.9483102399520746
5987,0.835879535220453
5988,0.9076809490922276
5989,0.9279929835797082
5990,0.9073787235964673
5991,0.883928150841164
5992,0.7924107238027979
5993,0.8044830007983225
5994,0.7682156158575225
5995,0.7665372961127407
5996,0.9770200726734969
5997,0.8019521538602372
5998,0.8980757064995847
5999,0.8375081495874417
6000,0.8499123566662271
6001,0.969371236456695
6002,0.8194384401384994
6003,0.8378084135406005
6004,0.726283106969418
6005,0.8633288678999881
6006,0.825925661683042
6007,0.8487212434164225
6008,0.8765979759135675
6009,0.7999381686185959
6010,0.8347171561650829
6011,0.9141186909406859
6012,0.8863987776654715
6013,0.8289266452916344
6014,0.8233977797901971
6015,0.7356381243693325
6016,0.7042431016322586
6017,0.6912005927562079
6018,0.7476967233299828
6019,0.8891821883597422
6020,0.7472564621019352
6021,0.8936743094355799
6022,0.7722855402206832
6023,0.7574587962645016
6024,0.8951688799885409
6025,0.5662539824635341
6026,0.8255454932889955
6027,0.3451062356866253
6028,0.2839647650077511
6029,0.6458892665144235
6030,0.2721443688340611
6031,0.761495175298846
6032,0.677731566287785
6033,0.5394352773762793
6034,0.3857387744724978
6035,0.03318013010654736
6036,0.4844610744621636
6037,0.10536056926115356
6038,0.643821353084126
6039,0.4224647115685435
6040,0.5264382398375722
6041,0.5761514760303403
6042,0.48148832781332673
6043,0.5993872863693867
6044,0.8414298075884262
6045,0.32208837763776854
6046,0.8141626724920924
6047,0.29505144849831433
6048,0.20302143916540877
6049,0.06303708097127463
6050,0.7628399870410887
6051,0.38395783631136315
6052,0.2923544982715385
6053,0.5134069196761011
6054,0.8129944159056742
6055,0.7695875714539375
6056,0.23986391784045275
6057,0.25474485703304894
6058,0.4054840397769238
6059,0.5763370260438669
6060,0.6981840180931246
6061,0.23347279970250306
6062,0.6437190787257184
6063,0.5194534165106391
6064,0.837897358706588
6065,0.3046003071888761
6066,0.02889162853003549
6067,0.05391952537076417
6068,0.5801733758818883
6069,0.6007250830151742
6070,0.4005126830345996
6071,0.7945680165668988
6072,0.2324157704663788
6073,0.5218013312272275
6074,0.8192510273055319
6075,0.37074091129755155
6076,0.04331701376068051
6077,0.8206667104356188
6078,0.6517916055448946
6079,0.8070408016005182
6080,0.6701479726745947
6081,0.9092088256919463
6082,0.5998990095779216
6083,0.286243151221594
6084,0.6473140098820426
6085,0.6209339814345505
6086,0.0738580010515018
6087,0.7234418472990424
6088,0.09152053626428013
6089,0.6057686726272911
6090,0.6136162041534265
6091,0.7239362647235457
6092,0.8517454347398723
6093,0.0912885760085782
6094,0.35603271293053096
6095,0.33386122384989475
6096,0.581631255007252
6097,0.6225051033010883
6098,0.8319599791509534
6099,0.6408120002514395
6100,0.4801434408880989
6101,0.16092576297241895
6102,0.5819150428185826
6103,0.10484481295347814
6104,0.2614532324364957
6105,0.7850578139330926
6106,0.5195022327848937
6107,0.41773689344369247
6108,0.7817108731603791
6109,0.518032004580836
6110,0.6563683071083516
6111,0.4517282425728506
6112,0.6333287748378824
6113,0.4042264470077429
6114,0.5282775357714747
6115,0.5536915066560509
6116,0.21906019079712383
6117,0.19463874601025982
6118,0.7116563057381865
6119,0.5343866731850665
6120,0.5397348814797344
6121,0.6857114379686223
6122,0.20062511003433392
6123,0.3315526488321655
6124,0.7000025909398536
6125,0.44778448637378865
6126,0.7293587162422613
6127,0.7330606320136244
6128,0.7247994335829914
6129,0.11726814763109024
6130,0.8774276990107376
6131,0.8524779731485532
6132,0.16415144995980996
6133,0.42694929435465584
6134,0.0634600463721095
6135,0.6996074346889297
6136,0.7915257888886014
6137,0.8353119004158518
6138,0.7806094674952386
6139,0.0751589622673121
6140,0.29340116163513114
6141,0.5690920699507269
6142,0.8790794997953468
6143,0.8936929212619275
6144,0.9574563882096601
6145,0.7908380578754134
6146,0.9639558622690464
6147,0.835920966388995
6148,0.9244009684158141
6149,0.9205945517779774
6150,0.8588922263062293
6151,0.9796829304817243
6152,0.8832960486250971
6153,0.8204452274428645
6154,0.9102959137116955
6155,0.9454476638666717
6156,0.8795655381322406
6157,0.9357740345408904
6158,0.912214454255484
6159,0.893366376247387
6160,0.920349498579859
6161,0.9171592833426077
6162,0.8638174953065131
6163,0.9758980483439526
6164,0.8840878643358221
6165,0.9064213025172883
