,0
5217,0.28228369420920424
5218,0.6022100375880564
5219,0.6308318229933471
5220,0.7477372451165145
5221,0.3019908925130495
5222,0.5432872565851059
5223,0.47847952563905066
5224,0.19305898926085907
5225,0.6713202330072667
5226,0.32388616920400837
5227,0.10423104861415557
5228,0.8422953221503008
5229,0.3634004127399333
5230,0.5933498580843639
5231,0.5431911965485834
5232,0.1282916670106753
5233,0.4211308694146892
5234,0.48151497303603086
5235,0.6453481704909352
5236,0.8012954924734594
5237,0.7906060682053977
5238,0.5474480380231805
5239,0.5135938890511232
5240,0.5927513641432878
5241,0.640512966737066
5242,0.5664965399062215
5243,0.15473967195249266
5244,0.6078579290863639
5245,0.8107693801697178
5246,0.295346564936828
5247,0.3390665970841578
5248,0.1636601424707525
5249,0.7327106968665013
5250,0.44919606621642366
5251,0.21585617928604225
5252,0.2746060526997686
5253,0.3765886687645787
5254,0.02161881337602383
5255,0.6484797624611527
5256,0.7164199696357678
5257,0.7478644527869188
5258,0.4756633646924332
5259,0.5600131976533792
5260,0.7399476315476998
5261,0.6993370737162112
5262,0.4387771749697963
5263,0.4393632931479592
5264,0.7488221963709932
5265,0.6673146332909866
5266,0.129374455245358
5267,0.3089439890432733
5268,0.7244544344104562
5269,0.47291147061813854
5270,0.22797118157107626
5271,0.39018792637281735
5272,0.4991899493801424
5273,0.7114791897551325
5274,0.2241998436479626
5275,0.7255006479178978
5276,0.47781299163307006
5277,0.5013890822205216
5278,0.37837582125655467
5279,0.3519592351767645
5280,0.8280913613641944
5281,0.5053959482733085
5282,0.18229678526710275
5283,0.43749155197437795
5284,0.5956390654678939
5285,0.8156226119314102
5286,0.4387868055094403
5287,0.7993112317535369
5288,0.3237404167381604
5289,0.6027529890150841
5290,0.42758656138285017
5291,0.479841679820825
5292,0.6170112136821498
5293,0.13778052682082065
5294,0.4791303976125231
5295,0.5039178916943581
5296,0.7723103503695471
5297,0.440347536424957
5298,0.2062443442514016
5299,0.2971685811081256
5300,0.8548920004657069
5301,0.4194779935390466
5302,0.6977743612052172
5303,0.8267061026430799
5304,0.4230246327362046
5305,0.3958690124232687
5306,0.5328162847772405
5307,0.6841750026565862
5308,0.8020648755348752
5309,0.5481702438376926
5310,0.48097173957946493
5311,0.35699107256136214
5312,0.9688212544465549
5313,0.8624366402352677
5314,0.8602925684178742
5315,0.9264786895914819
5316,0.8821979906315763
5317,0.938959955533458
5318,0.9009468380385983
5319,0.901673088357932
5320,0.925777542777125
5321,0.8865610535900558
5322,0.9862981626989422
5323,0.9345655027037932
5324,0.9388322249779826
5325,0.9560182310588072
5326,0.9793045707118627
5327,0.8306711916530173
5328,0.88374523754619
5329,0.7851448437608468
5330,0.8653550480342005
5331,0.8686096352845786
5332,0.9938587636319822
5333,0.9607094561636822
5334,0.9705927098037069
5335,0.8791021733373127
5336,0.8817761299957619
5337,0.9926130674124558
5338,0.9170703942933833
5339,0.9088370534880932
5340,0.8532741052100189
5341,0.8917673304522374
5342,0.8621220929365516
5343,0.9131391560906721
5344,0.9526538935612804
5345,0.9368320292263798
5346,0.9474008642663171
5347,0.9210092249062941
5348,0.9076687844743107
5349,0.9039353557768627
5350,0.9005801377772837
5351,0.913272346362881
5352,0.9371409673611023
5353,0.8672097851719037
5354,0.8946051370238415
5355,0.9571244774284153
5356,0.8680184031199124
5357,0.8861965335203946
5358,0.9057598641078026
5359,0.8088199000229327
5360,0.9692488795547455
5361,0.49653369520069524
5362,0.8931755800949286
5363,0.28348801562783854
5364,0.3313019569586934
5365,0.6777028572125601
5366,0.35778729594755093
5367,0.7886203778603
5368,0.7920533667748149
5369,0.43020420575776164
5370,0.33504936294429377
5371,0.12033755113779664
5372,0.5650183784248062
5373,0.23773945905138227
5374,0.7432587126602802
5375,0.486514446591859
5376,0.53349952449515
5377,0.6693914707822668
5378,0.471192517793056
5379,0.6034119336212066
5380,0.794172269199787
5381,0.5690301054033974
5382,0.841458625525171
5383,0.2519665057310477
5384,0.18583205350200255
5385,0.02166171867231592
5386,0.7852622629494601
5387,0.6848981330620494
5388,0.31879823052678785
5389,0.5283264730346762
5390,0.7605283545025446
5391,0.6388422765709727
5392,0.14076181217496975
5393,0.4946586756697387
5394,0.3319116467923533
5395,0.6130015025914188
5396,0.6822227477555215
5397,0.4719866587492244
5398,0.7225185099727434
5399,0.63106258691421
5400,0.6704272286871142
5401,0.36747929352003017
5402,0.01297560368061213
5403,0.16142940017331506
5404,0.5510489550784088
5405,0.49907706850603534
5406,0.6308564262106838
5407,0.7829751887482908
5408,0.27401400876576104
5409,0.5278940826009353
5410,0.8012955958141305
5411,0.47012757241470104
5412,0.05039024790330449
5413,0.7678870689119159
5414,0.6447359187117574
5415,0.8604044184630455
5416,0.5184832942674927
5417,0.8738725961294789
5418,0.636869668667844
5419,0.24881121873204048
5420,0.6316956267758659
5421,0.6004998709862531
5422,0.04052826602396659
5423,0.6637355055179186
5424,0.23155232825377325
5425,0.63137670932525
5426,0.6851975057422692
5427,0.713947275871259
5428,0.8010091395417228
5429,0.19923546774107012
5430,0.3361905271213805
5431,0.5832399859697208
5432,0.42722973091718375
5433,0.5452687529980329
5434,0.7878283510218709
5435,0.665039332722067
5436,0.6744616682627076
5437,0.20408999419667226
5438,0.4415848009960998
5439,0.27027108499657077
5440,0.3493355057935323
5441,0.6854632472043147
5442,0.4163614408988703
5443,0.2588141814904667
5444,0.7717995938782469
5445,0.4619046159553362
5446,0.5975287076694611
5447,0.37379855516650146
5448,0.7091004861901689
5449,0.5681025122127898
5450,0.521221940499739
5451,0.5793854799118846
5452,0.4282476463501698
5453,0.212955192464291
5454,0.8152487307008915
5455,0.5660421898124371
5456,0.6001809207820173
5457,0.6938076968759913
5458,0.12178868410896201
5459,0.43392174257674454
5460,0.621685872220275
5461,0.5433103176611256
5462,0.7355793510336739
5463,0.8055499510043082
5464,0.6564816064248116
5465,0.26027623235928876
5466,0.9317010209713976
5467,0.7622612537656707
5468,0.23491933300431142
5469,0.36887736328671644
5470,0.060298941161882745
5471,0.7424470363034321
5472,0.7897635786129804
5473,0.8157469715710894
5474,0.8760233215977137
5475,0.1486764526085017
5476,0.2762085015997701
5477,0.6296380440888284
5478,0.9529748573950786
5479,0.948510552661872
5480,0.9755360446874325
5481,0.8449947324281311
5482,0.8890549096740981
5483,0.9919284934071066
5484,0.9288207190929453
5485,0.9201383281613197
5486,0.8998663565095149
5487,0.9103572676778761
5488,0.960896008449205
5489,0.9019127389937155
5490,0.9342629152483302
5491,0.841596431730505
5492,0.9403969277233376
5493,0.9303616992222178
5494,0.9960173087992555
5495,0.8301013483177369
5496,0.9549110062719341
5497,0.9735133055889791
5498,0.9637555803075695
5499,0.8450110679968393
5500,0.9187196501195942
5501,0.8911521258339348
5502,0.9335467781613545
5503,0.8888346817056366
5504,0.9419219479716721
5505,0.9827176431916332
5506,0.903397165101154
5507,0.8413464336009912
5508,0.9500422734566267
5509,0.9543480782962196
5510,0.9682597754749948
5511,0.9080152960803641
5512,0.9551788916319964
5513,0.9291091429281926
5514,0.9040388166503894
5515,0.9956932590645363
5516,0.9423453036831326
5517,0.8642740602284175
5518,0.9217092379991749
5519,0.9639827275356313
5520,0.9113019669531554
5521,0.8118098700258579
5522,0.9023768794513936
5523,0.9830229658988026
5524,0.9437956632186474
5525,0.9458597282550636
5526,0.950226522468282
5527,0.7658876604171732
5528,0.32058064140050646
5529,0.32157789179751267
5530,0.17243472170488996
5531,0.35415888469187534
5532,0.8845734230706522
5533,0.33583485803792584
5534,0.14103217345073113
5535,0.6508242563197381
5536,0.5010546996006332
5537,0.7190177682916098
5538,0.6338888289918413
5539,0.6441170748627885
5540,0.26964735153488617
5541,0.563865700228339
5542,0.23741136977597577
5543,0.2944125386912226
5544,0.5167228834777495
5545,0.4836184129096036
5546,0.6842198157531664
5547,0.2028756774560762
5548,0.4862098288762484
5549,0.1856859645310457
5550,0.633223196025148
5551,0.5568606909798071
5552,0.6857038911648943
5553,0.3627924099258465
5554,0.5230012424769366
5555,0.6487222332157196
5556,0.2110035548033745
5557,0.608802169515405
5558,0.3912886122476806
5559,0.09341979482667215
5560,0.8483356225282285
5561,0.16930728292745306
5562,0.7196944659703557
5563,0.5014577145891924
5564,0.23793462294781662
5565,0.6001049021074728
5566,0.6037180668797396
5567,0.5200321171588791
5568,0.8520985076161445
5569,0.8046971123290356
5570,0.6659306170875503
5571,0.42594770813579946
5572,0.476590591617154
5573,0.8286219829175961
5574,0.5804969205260984
5575,0.2602653947030461
5576,0.7076681554763361
5577,0.8484844538378994
5578,0.2736880738210283
5579,0.5223650380132946
5580,0.15620370668892158
5581,0.7428184317735288
5582,0.34151653867799225
5583,0.29057817754896675
5584,0.3038841187922314
5585,0.30925903813025585
5586,0.04351911681540206
5587,0.8128592831345404
5588,0.7413734512349958
5589,0.8281704807147274
5590,0.38347306310340584
5591,0.5687763389675137
5592,0.7476897407192094
5593,0.5160101309253872
5594,0.38122137770798714
5595,0.5242016849368373
5596,0.833022326721655
5597,0.8049247919725707
5598,0.12826955337789234
5599,0.31707496379435457
5600,0.800385679788734
5601,0.3954989937014139
5602,0.32163903649406805
5603,0.4706633756903865
5604,0.397761890786026
5605,0.7088930677026739
5606,0.19345442233602994
5607,0.7937123064199636
5608,0.3964412335836825
5609,0.5459135550980398
5610,0.2557036293015385
5611,0.3791067942599057
5612,0.824054137780254
5613,0.4891488298921569
5614,0.3302177493832347
5615,0.5534262045265824
5616,0.6035031053020343
5617,0.7671867632408954
5618,0.4628324285309456
5619,0.8134061208499438
5620,0.3410498847910129
5621,0.5864582348122217
5622,0.453832998313593
5623,0.34270435564001217
5624,0.5634574809086081
5625,0.1881949873476087
5626,0.562566565895199
5627,0.5015667700670378
5628,0.8232264578134927
5629,0.41370395423783046
5630,0.29906079823919185
5631,0.4425895047912513
5632,0.8682433451786824
5633,0.5799893204148568
5634,0.8261578352272437
5635,0.7324001073180985
5636,0.4884772573308522
5637,0.527304107211878
5638,0.692552897194724
5639,0.8128182906022645
5640,0.6269179785873262
5641,0.5345972754833757
5642,0.554678738723063
5643,0.31598418125754496
5644,0.9638852972140615
5645,0.8293040322405092
5646,0.8624727816269073
5647,0.9423398043315107
5648,0.914271650186393
5649,0.9351397499613323
5650,0.945924676232436
5651,0.9188884352171329
5652,0.8722961162642112
5653,0.8881365568623559
5654,0.9412509488110696
5655,0.8366765856446281
5656,0.9536995738710337
5657,0.9888310411659753
5658,0.9772896314343511
5659,0.8257176724463378
5660,0.9200458561370682
5661,0.8707315118522168
5662,0.7684298217910743
5663,0.8390140244235255
5664,0.9864229350384615
5665,0.876114737903674
5666,0.9795308606133665
5667,0.9196897227072206
5668,0.9469363999551011
5669,0.9439993364022203
5670,0.856016161172197
5671,0.9149993990929282
5672,0.8636071831535126
5673,0.9150532649457389
5674,0.7932682158079386
5675,0.9396693685104053
5676,0.9291846601347257
5677,0.9265137470771242
5678,0.955085412468936
5679,0.9300628552100662
5680,0.9618678581094057
5681,0.9238705213816685
5682,0.9333101385783185
5683,0.9081790706276922
5684,0.8814341743838304
5685,0.8899681985295105
5686,0.8605618680980348
5687,0.9779722967580782
5688,0.8682136839488728
5689,0.854138039394044
5690,0.9374743267568051
5691,0.8781472981733416
5692,0.9515013948390567
5693,0.40534108512959705
5694,0.8522590075547133
5695,0.34346723016822445
5696,0.25338021965924545
5697,0.7059136956348132
5698,0.4342740485279402
5699,0.6435932445676444
5700,0.705398610222933
5701,0.4399987253354696
5702,0.48876531011648067
5703,0.04075545630510133
5704,0.43174096572392656
5705,0.1733660792367823
5706,0.5712081984039112
5707,0.5215492787900625
5708,0.5934810330328659
5709,0.6125394707021689
5710,0.48928518373789204
5711,0.5612347759879489
5712,0.7165839098837161
5713,0.44371448840552796
5714,0.8647116893444214
5715,0.36211308584830104
5716,0.16005818565994764
5717,0.026875425537318556
5718,0.8351466386913532
5719,0.6276724462601968
5720,0.379428051765525
5721,0.6749088619883074
5722,0.8159931026842037
5723,0.8256757781768126
5724,0.23265565018544582
5725,0.3878235432541656
5726,0.3173190883796002
5727,0.5507100269696482
5728,0.6605261751954711
5729,0.38958872290263
5730,0.6591755278289776
5731,0.6753463039033671
5732,0.8233155000095078
5733,0.2050916743600305
5734,0.002026795646622745
5735,0.14540284639598688
5736,0.40244992966053145
5737,0.5694233110645195
5738,0.6320311173623504
5739,0.7451478671754879
5740,0.2813927982193207
5741,0.47880925709693734
5742,0.7814548429008907
5743,0.43156687837210894
5744,0.0655423056139474
5745,0.803736535651732
5746,0.6562935011133494
5747,0.8129113762712464
5748,0.7200427538184271
5749,0.9185444251949213
5750,0.5749566377828692
5751,0.3491643341750336
5752,0.7030930237299639
5753,0.5398370299249852
5754,0.05250541282742944
5755,0.7706450630238205
5756,0.274322486926295
5757,0.6391488798771423
5758,0.6706230598264409
5759,0.7078791443019117
5760,0.7794297499182712
5761,0.24960707959150136
5762,0.28624658154775895
5763,0.5191908980385577
5764,0.37867457827397416
5765,0.6438094581871671
5766,0.8594480689405334
5767,0.7151439227872227
5768,0.7271241230671189
5769,0.20452087750178255
5770,0.5015481831473436
5771,0.15694740280522113
5772,0.30052587330502173
5773,0.795911420069465
5774,0.4677941604914358
5775,0.44183451201486257
5776,0.7863635506220328
5777,0.5633044785404627
5778,0.7743318987460234
5779,0.5738846498076974
5780,0.5928241540568777
5781,0.4032915800719148
5782,0.6599620208182935
5783,0.4401936412140072
5784,0.2418895436253876
5785,0.28886493402041113
5786,0.6869794143155555
5787,0.45879528462861613
5788,0.5775300760918252
5789,0.8690481764955207
5790,0.13329866474273752
5791,0.374835131754934
5792,0.5643726688783243
5793,0.6078446818554913
5794,0.6707153384966533
5795,0.7888050956144183
5796,0.7513219889275171
5797,0.29803889471897516
5798,0.8697894207650684
5799,0.7713552484525169
5800,0.17155617960453118
5801,0.4087527464410739
5802,0.05998214147263518
5803,0.6948801418265824
5804,0.7087396266492394
5805,0.701608480658695
5806,0.8850812707938915
5807,0.12679586459560485
5808,0.31229989239334555
5809,0.3116631459494774
5810,0.9205278830824138
5811,0.8795239907126592
5812,0.9262613164511961
5813,0.8268210512704957
5814,0.754579574691699
5815,0.876594330353951
5816,0.9523834117565978
5817,0.8727363618833031
5818,0.8359170841670438
5819,0.9775774708856294
5820,0.9145518360988383
5821,0.7993459259728576
5822,0.9339226989537562
5823,0.9269309108932113
5824,0.8818744146398791
5825,0.871133874799221
5826,0.9575495532423259
5827,0.9191966355683175
5828,0.8607583184349679
5829,0.9617338802641481
5830,0.8850977116636629
5831,0.9864866784565075
5832,0.9184825400510022
5833,0.9230650697801909
5834,0.8879880381812225
5835,0.7354404672465887
5836,0.9494497558157998
5837,0.8989462245817877
5838,0.8994372894913693
5839,0.9590663816885251
5840,0.8765576325621861
5841,0.8782910269809027
5842,0.9230132233921075
5843,0.9157134768327505
5844,0.9474026529097221
5845,0.9192197332277297
5846,0.9380825797622581
5847,0.9675149460143754
5848,0.9006577996819195
5849,0.7817406589590271
5850,0.9522028658401274
5851,0.9450087711971616
5852,0.8643924908633744
5853,0.942759492820509
5854,0.9152863659256364
5855,0.8234309394800978
5856,0.7395791387114607
5857,0.8308121749972003
5858,0.9770378253901159
5859,0.2887480370649125
5860,0.3911024945585747
5861,0.0810660939318986
5862,0.739416116061276
5863,0.34884166950561757
5864,0.7129138813236079
5865,0.5539794813363398
5866,0.49773990291134207
5867,0.690735804198258
5868,0.7313932379934538
5869,0.7058063873741426
5870,0.5172357985229802
5871,0.7720932439575133
5872,0.1959007667135627
5873,0.7575258447364422
5874,0.6198969878063663
5875,0.6217778248648566
5876,0.6075894215249877
5877,0.6639767267847415
5878,0.5503432552086821
5879,0.6480333797240599
5880,0.19159879219025427
5881,0.2329121142078729
5882,0.7101985823537099
5883,0.4452421071511898
5884,0.3563337923688008
5885,0.31552481003490634
5886,0.14873129130126286
5887,0.5139785492231952
5888,0.5665485658389947
5889,0.7069497766568291
5890,0.80244294595979
5891,0.8346956123087379
5892,0.5407781662410759
5893,0.4844459466089315
5894,0.3980042653710428
5895,0.8091844634150921
5896,0.8670109997664849
5897,0.7005766364502454
5898,0.14543485778902834
5899,0.7495094308571812
5900,0.8186857829276009
5901,0.2282473267882718
5902,0.9038323744597414
5903,0.36620842749005683
5904,0.6693152037283667
5905,0.2632213429537469
5906,0.8472536827540179
5907,0.6304199791098131
5908,0.800223419579773
5909,0.78222024757031
5910,0.5189437301520704
5911,0.7935639304146628
5912,0.689836234270417
5913,0.3218213271547971
5914,0.2336463484142932
5915,0.7134924067694591
5916,0.773753146738417
5917,0.8038739115248055
5918,0.6130509468943818
5919,0.2619211529139536
5920,0.4100049723487465
5921,0.5635239348583054
5922,0.277780175078844
5923,0.3094034387612485
5924,0.022059983352142643
5925,0.7692645116804878
5926,0.7977361816148897
5927,0.43989419658223744
5928,0.5814320476656358
5929,0.6574894499651432
5930,0.7027257150751101
5931,0.643853126760131
5932,0.5183805390726339
5933,0.6551628931876676
5934,0.20830694193537955
5935,0.9060953770600036
5936,0.08461006449482943
5937,0.22850573677030325
5938,0.8431871970687953
5939,0.6266619955664997
5940,0.6234382835473009
5941,0.5572303517190315
5942,0.6484302427446871
5943,0.4781148139491798
5944,0.3152055561729264
5945,0.7692635689459797
5946,0.35567405808147023
5947,0.7445279667911723
5948,0.3586737261327811
5949,0.8598365432081347
5950,0.2174537188991586
5951,0.6601695463913262
5952,0.16667892123345543
5953,0.1925786821123761
5954,0.6811397747320495
5955,0.6961001681981432
5956,0.18396706499190266
5957,0.5842312307646038
5958,0.541601662619417
5959,0.23215061338670395
5960,0.45686376531477035
5961,0.1828442878186991
5962,0.7754681646583638
5963,0.19647002101157224
5964,0.8109549036521045
5965,0.6435854752656567
5966,0.19777094842725465
5967,0.6864367247497885
5968,0.8606392401672172
5969,0.30924594092842095
5970,0.5826775643095268
5971,0.639116354095813
5972,0.5760756855371628
5973,0.20941435914594206
5974,0.5269680284254389
5975,0.2959814062666854
5976,0.9638171046946351
5977,0.8004657829926697
5978,0.8854606872330865
5979,0.8544658527869582
5980,0.9028138936660381
5981,0.9086892998918492
5982,0.9215213800077007
5983,0.7895837792689037
5984,0.8802277039658059
5985,0.9122236162241797
5986,0.9812879583708579
5987,0.9229289749948625
5988,0.9659999877275616
5989,0.971517775426324
5990,0.965225338770083
5991,0.9522825096894728
5992,0.8941025777351501
5993,0.9078028467524817
5994,0.8756876037863122
5995,0.8780114552460081
5996,0.9913127107878645
5997,0.8883803310223948
5998,0.946067805100325
5999,0.9182853417188375
6000,0.931965052320993
6001,0.9908837988260808
6002,0.904054224552923
6003,0.9139745671541084
6004,0.8489411212056356
6005,0.9351144105624947
6006,0.9220652091824063
6007,0.9280055232310951
6008,0.9500254174263294
6009,0.9036085265881998
6010,0.9219968042600543
6011,0.9614400169464458
6012,0.9527151497606857
6013,0.9250730686051426
6014,0.9049108769820645
6015,0.8526835615211253
6016,0.8243578119789735
6017,0.8028536897477099
6018,0.8705844211417352
6019,0.9477148633139271
6020,0.8717586295966793
6021,0.9558279158639545
6022,0.8672996130507862
6023,0.8777509257023355
6024,0.9455029353361014
6025,0.5670750118540143
6026,0.8265028194495558
6027,0.3478698477704878
6028,0.2823539554584953
6029,0.6446534525790668
6030,0.41509541609303363
6031,0.7625867529774402
6032,0.6775443441057013
6033,0.5392341808910122
6034,0.38464889692912996
6035,0.024365786512581287
6036,0.48401140086412
6037,0.17900485221354231
6038,0.6445085270929622
6039,0.42116033634009936
6040,0.5296505865011844
6041,0.5777696884788626
6042,0.48305446791832574
6043,0.6008899219353644
6044,0.8409953815678497
6045,0.4681188700196843
6046,0.8140341653012539
6047,0.3001550647332422
6048,0.20331604680148171
6049,0.07971547859887135
6050,0.7636319735960738
6051,0.5535689220797015
6052,0.2958012407171232
6053,0.5098838958471108
6054,0.8146203311709189
6055,0.7693552613051421
6056,0.24042413450230848
6057,0.3887254108560736
6058,0.40457711807075225
6059,0.5767594126047267
6060,0.6958832283780589
6061,0.32386238422705177
6062,0.6429425314781266
6063,0.5193039239716288
6064,0.8376477343744057
6065,0.3024659210451328
6066,0.007166245036930757
6067,0.08419033453005983
6068,0.5785881054063486
6069,0.6024480134744319
6070,0.5520183425142098
6071,0.7955153989862699
6072,0.2308259261468109
6073,0.5200914519525174
6074,0.8205349774380544
6075,0.3706617619735956
6076,0.04639662452758705
6077,0.8202521726086849
6078,0.6510790990906294
6079,0.8083580204141776
6080,0.6711645030534583
6081,0.9099839992012911
6082,0.6007669140486659
6083,0.2857726538653979
6084,0.6473316686615794
6085,0.6192666202261597
6086,0.09789891667386258
6087,0.7247811850247404
6088,0.16694290476104917
6089,0.6081960186471749
6090,0.6130443235924421
6091,0.7259525644630237
6092,0.8523558702506985
6093,0.14329801313833812
6094,0.3559906665978717
6095,0.3349136425668407
6096,0.5824327232948966
6097,0.6214880831669928
6098,0.8297921795349248
6099,0.6423378828180247
6100,0.6735305928416505
6101,0.1604119507306831
6102,0.5832111653370745
6103,0.18124433841915505
6104,0.2597661516728175
6105,0.7866121170371504
6106,0.5230975038100805
6107,0.4157661243874668
6108,0.782981741938567
6109,0.5192023154527424
6110,0.6581246644539597
6111,0.4520783841330416
6112,0.6287897669869735
6113,0.40384886958932326
6114,0.5278893841692213
6115,0.5548372103387008
6116,0.21894997634398553
6117,0.30178080174829014
6118,0.7114104789251712
6119,0.5362990346986652
6120,0.5394037586261695
6121,0.6832391937149205
6122,0.20265746145146465
6123,0.33354881745652193
6124,0.7008306974009119
6125,0.6230265846823585
6126,0.7308558411688124
6127,0.7337764339933721
6128,0.7261319691061233
6129,0.11750012163131844
6130,0.8776031820134443
6131,0.8529980049311334
6132,0.16315665184196473
6133,0.42686615403179196
6134,0.08148354104161598
6135,0.699704199400922
6136,0.7900228535216931
6137,0.8352039660100772
6138,0.7810802437497526
6139,0.12372197527895022
6140,0.29671173294300507
6141,0.6391097586367183
6142,0.8790937392024403
6143,0.8936433761291359
6144,0.95748093731617
6145,0.7907680252149326
6146,0.9639278568957695
6147,0.8359172834762404
6148,0.9244006880972
6149,0.9205827070764236
6150,0.8588545725556195
6151,0.9796599001693201
6152,0.8831824630163885
6153,0.8203582571064139
6154,0.9102882123898491
6155,0.9454289251066182
6156,0.879527969834944
6157,0.9357495351198777
6158,0.9121330165873904
6159,0.8933981494113786
6160,0.9203154304235633
6161,0.9171706521961452
6162,0.863808728758267
6163,0.9758910906470448
6164,0.8840817612636073
6165,0.9064374252995594
6166,0.824668039757684
6167,0.8895258005675821
6168,0.9603978612839478
6169,0.9368301202952972
6170,0.943608160434901
6171,0.9418324384338699
6172,0.8025854648647645
6173,0.9014906889900719
6174,0.9091993746238991
6175,0.8857140412822655
6176,0.9087870477032532
6177,0.9152686383018726
6178,0.9204318709028191
6179,0.9225722631303676
6180,0.846043602689615
6181,0.8347043417303925
6182,0.971013875159149
6183,0.9327167513408677
6184,0.9369477626810254
6185,0.9164867669166147
6186,0.9538539786678834
6187,0.8908857456025061
6188,0.8542335194306139
6189,0.921876514274905
6190,0.9843851909362603
6191,0.3342776998147351
6192,0.4292198132801287
6193,0.10933442857031724
6194,0.68292532557828
6195,0.35618980888018337
6196,0.6375685533894214
6197,0.5957956916063302
6198,0.3630579144614544
6199,0.6394862430728336
6200,0.8195842385291067
6201,0.6924553085034497
6202,0.5340692356290371
6203,0.8732848522352054
6204,0.1744221941836257
6205,0.7129299162042441
6206,0.7183382599536663
6207,0.5582879812933552
6208,0.5157972336520684
6209,0.7696406392649857
6210,0.5393956868351709
6211,0.7338933640677332
6212,0.2742662786823083
6213,0.2989880288964421
6214,0.5761165117831838
6215,0.5064452196212944
6216,0.33632558235680987
6217,0.27663935178324406
6218,0.16689237079491712
6219,0.3980162254691091
6220,0.5586997621420756
6221,0.6143409132755504
6222,0.7545778100786593
6223,0.8675643875581666
6224,0.443065748819998
6225,0.5125541679687682
6226,0.44538634684251865
6227,0.7488876355668894
6228,0.8299485939387413
6229,0.6131768685667108
6230,0.15750114804453397
6231,0.6826993305656223
6232,0.8489552667258561
6233,0.20486526639213018
6234,0.8088792988285277
6235,0.39362978078078575
6236,0.6387519381406783
6237,0.25451965474453475
6238,0.816194782352406
6239,0.6119454924568113
6240,0.8433984424025293
6241,0.8035851848872353
6242,0.5277114297159406
6243,0.8041335879978029
6244,0.5907831657996875
6245,0.36148910939174966
6246,0.1621538642018737
6247,0.6852637938544962
6248,0.7671713824625764
6249,0.779019318953652
6250,0.6676956323916697
6251,0.2467036393896127
6252,0.4354184623821385
6253,0.5808071235950388
6254,0.13510291679650982
6255,0.39632761219715446
6256,0.018809739395858605
6257,0.8536912585865737
6258,0.8716057557026609
6259,0.39169803687093396
6260,0.5154639616862243
6261,0.6085510014133321
6262,0.5078725278685732
6263,0.7019365720880092
6264,0.527416480736865
6265,0.6028089880482296
6266,0.14376533498576657
6267,0.8377581431347497
6268,0.10164645615078775
6269,0.19576032569347437
6270,0.7456410481267259
6271,0.6237403158231902
6272,0.6876860582937073
6273,0.6061261963928853
6274,0.8179613471642888
6275,0.6278110763172776
6276,0.26913852874513045
6277,0.7172005529359643
6278,0.5399382542227994
6279,0.6960138691926852
6280,0.3217567550204615
6281,0.786078894946309
6282,0.42361286983602553
6283,0.6421676369436122
6284,0.22107925572091194
6285,0.19979688733274334
6286,0.70158793320842
6287,0.7571248322831075
6288,0.22883424567189156
6289,0.619197755592732
6290,0.5152666687950233
6291,0.22430979497088277
6292,0.44474863382954866
6293,0.1098060458696562
6294,0.715689642290827
6295,0.16319992084275114
6296,0.75612027407328
6297,0.7246436887097175
6298,0.3217986629548055
6299,0.6293575307388414
6300,0.8837398345513686
6301,0.3569028413320305
6302,0.6202056674351327
6303,0.6762577655757492
6304,0.4659496789424672
6305,0.25987092336178735
6306,0.5588922202018577
6307,0.3844726413323438
6308,0.8946590954114971
6309,0.953316951659313
6310,0.8716074842715292
6311,0.897745274737553
6312,0.9809531664390146
6313,0.9073503828444787
6314,0.9289948587193585
6315,0.9386045956942215
6316,0.7559694585258789
6317,0.8714937788315837
6318,0.9950366604144552
6319,0.8307128199645766
6320,0.9380196684239341
6321,0.9755171266839257
6322,0.8247912304528383
6323,0.9450340121649831
6324,0.9414991348941257
6325,0.9487243210047407
6326,0.9530694119639981
6327,0.8045488317951068
6328,0.9200519548807569
6329,0.8842843112960287
6330,0.9099993882871307
6331,0.965390561143822
6332,0.9228361598247041
6333,0.8850313056774953
6334,0.9438175404398994
6335,0.8638190225506157
6336,0.9684060824823084
6337,0.8606109994755827
6338,0.7523979215058237
6339,0.9420035032980243
6340,0.9364230855594355
6341,0.8639673701026858
6342,0.9129776599814899
6343,0.7964582278779823
6344,0.9567088302508243
6345,0.8351905572104955
6346,0.9218563588153746
6347,0.9548123093850456
6348,0.9272044768644164
6349,0.8386342185005655
6350,0.9473561859647147
6351,0.928632679935815
6352,0.9494069144873714
6353,0.957046458108757
6354,0.975477739787014
6355,0.8913105095694498
6356,0.9272363525379892
6357,0.8328215734884356
6358,0.6952289414575639
6359,0.14303570116084147
6360,0.5691840588156327
6361,0.4926619938636357
6362,0.673875544996739
6363,0.5529140399848625
6364,0.23345191626236084
6365,0.8458507960218273
6366,0.18205105085854775
6367,0.5625203482752663
6368,0.6042048535558977
6369,0.8093437539989153
6370,0.31510862154667946
6371,0.1523421899808816
6372,0.7957162718384212
6373,0.04131327978725914
6374,0.7498428530017531
6375,0.7817010864574481
6376,0.7662569235655845
6377,0.8495283460572809
6378,0.363395053892238
6379,0.35810104588162006
6380,0.3981781963451689
6381,0.7208019795981153
6382,0.2234205736126111
6383,0.5535114363704294
6384,0.8136978853498981
6385,0.6817642421449028
6386,0.7663953471832322
6387,0.5346612375071998
6388,0.4086609006709768
6389,0.4304669177157407
6390,0.7118141966158552
6391,0.1718162973655149
