,0
5022,0.7304666927667127
5023,0.9216584089666945
5024,0.9328981272665655
5025,0.8049958564900173
5026,0.7331219061762035
5027,0.8436562645985678
5028,0.7741160511283384
5029,0.6232439134454638
5030,0.5468090774721106
5031,0.4838675329734206
5032,0.680176816000182
5033,0.5867368317504029
5034,0.39240874644978846
5035,0.7838909356463916
5036,0.24377175687765879
5037,0.24384093568176546
5038,0.6362224671286882
5039,0.06021619804249072
5040,0.5843292157271088
5041,0.6456981636239449
5042,0.5329958863766509
5043,0.3064200940068692
5044,0.628122797331473
5045,0.7120570554131137
5046,0.2895303699789441
5047,0.2729354223730852
5048,0.7327031382154807
5049,0.6270572257380342
5050,0.4940618730269229
5051,0.08892459787045105
5052,0.3590719713873601
5053,0.1967569494255281
5054,0.6721626369917363
5055,0.5634710328089986
5056,0.3896153354777756
5057,0.4807981309209295
5058,0.39469710975272115
5059,0.7760167324464955
5060,0.6847207103941568
5061,0.24426244293495233
5062,0.37599603910978735
5063,0.6652522159181676
5064,0.5634170658206797
5065,0.5163101495341619
5066,0.49451471820420173
5067,0.48153908702544634
5068,0.3712663964196956
5069,0.25826153907751204
5070,0.4700897971753408
5071,0.7206828225362081
5072,0.2792865636871436
5073,0.5470426216169865
5074,0.3764805671539842
5075,0.42733630016859103
5076,0.6811044531526388
5077,0.7059507907972923
5078,0.554991591881758
5079,0.5878037873964391
5080,0.7204420458205726
5081,0.5091530853570378
5082,0.6465926075465407
5083,0.44441376928193266
5084,0.41494828419864016
5085,0.7253018232916709
5086,0.6442493521000888
5087,0.4728958139789804
5088,0.23986443096128873
5089,0.4106328866744588
5090,0.485270296751684
5091,0.5540494897489058
5092,0.19930086088507218
5093,0.6495573832331702
5094,0.4677114746045148
5095,0.668756390797835
5096,0.4812917310563068
5097,0.6485306968206928
5098,0.5317032830171204
5099,0.8705486286853136
5100,0.8078193015174497
5101,0.7969666055855812
5102,0.9154193119539243
5103,0.8744500911112856
5104,0.78799112210212
5105,0.8812951701369067
5106,0.9221565738642454
5107,0.7966875982156897
5108,0.8965665147980202
5109,0.8952797282037853
5110,0.7815639657716644
5111,0.7586905631507733
5112,0.6333513224303072
5113,0.8126416223020414
5114,0.7357430600184709
5115,0.7354201701996758
5116,0.8348087365861501
5117,0.9172703633972062
5118,0.7830346651737712
5119,0.8017512953468652
5120,0.772245383812374
5121,0.8938954890533546
5122,0.8235131548955004
5123,0.7926523439772343
5124,0.7789566673879874
5125,0.8098381430456585
5126,0.8484489587394317
5127,0.8738281419040537
5128,0.9185789892142243
5129,0.8304120197308161
5130,0.3094145263683437
5131,0.3431788607618725
5132,0.20996051751045275
5133,0.4351686519874554
5134,0.5211928253531768
5135,0.39892255597909054
5136,0.5616074915646484
5137,0.5945382162834322
5138,0.4806232917912881
5139,0.6257334922275838
5140,0.702270045810697
5141,0.4941155112184219
5142,0.47015514831027894
5143,0.5668752422464385
5144,0.509262790836976
5145,0.4795573568698624
5146,0.22436834877814676
5147,0.3887510448796837
5148,0.5485121136155917
5149,0.6760220734439826
5150,0.5085688488600832
5151,0.35881897227728354
5152,0.47600272702721674
5153,0.6755186672640014
5154,0.6321552568606451
5155,0.5971062387844718
5156,0.49767891569547523
5157,0.3632896530895104
5158,0.33719708639456636
5159,0.4656225550208844
5160,0.4941611232795416
5161,0.5592972337048164
5162,0.6540016685954474
5163,0.680394892711543
5164,0.24234069104688133
5165,0.3495129760671601
5166,0.4811553512440853
5167,0.649601054248009
5168,0.5838047777891824
5169,0.2162589725316117
5170,0.060726616489992835
5171,0.6299392304557315
5172,0.7637989121337037
5173,0.3840170865286733
5174,0.36370004205167283
5175,0.40576482745933246
5176,0.2804973336828638
5177,0.36998323822579043
5178,0.6764001601016575
5179,0.6840578856871538
5180,0.6128217594838445
5181,0.6521496790860029
5182,0.3082758443279218
5183,0.3697210512562386
5184,0.7481155952856038
5185,0.31939387872455227
5186,0.7223470782326943
5187,0.7375837401568367
5188,0.4182695968356188
5189,0.6829168347021075
5190,0.2239815349843194
5191,0.6163327676897208
5192,0.6675282396058684
5193,0.6615411879992927
5194,0.3954955939306722
5195,0.418689879677941
5196,0.29073549114310526
5197,0.5322485862784215
5198,0.3401862652396843
5199,0.5673529440718617
5200,0.8052337406015553
5201,0.8009794623318304
5202,0.7618842101481182
5203,0.825213248361298
5204,0.8906902391547663
5205,0.6762026303525839
5206,0.8397979130355167
5207,0.8760572414257217
5208,0.90161328784125
5209,0.748263114703803
5210,0.7475821923419873
5211,0.7601024978706142
5212,0.709843541541412
5213,0.7449339933732788
5214,0.8219764004479909
5215,0.908999883444479
5216,0.8918059306884458
5217,0.8266688024326279
5218,0.7836676465234916
5219,0.6543424264856774
5220,0.9489385299608891
5221,0.7036424873060204
5222,0.7429322866992084
5223,0.8692609995058191
5224,0.7987441422463903
5225,0.7922287456789943
5226,0.8313964038150207
5227,0.8314454424827379
5228,0.6945614235696261
5229,0.8563846348194732
5230,0.47433746773352276
5231,0.26866621913093564
5232,0.5486119721089444
5233,0.700822740794979
5234,0.5195301505124241
5235,0.700718501627575
5236,0.412470586354263
5237,0.439333463468215
5238,0.7312213400216433
5239,0.6102746194165387
5240,0.5414098665476115
5241,0.653616705698862
5242,0.24003166107836177
5243,0.45665095891020796
5244,0.18221748909132734
5245,0.40879170875780213
5246,0.6299063374392481
5247,0.5098388025889347
5248,0.4201610867765909
5249,0.7853170060941457
5250,0.7667317315019015
5251,0.7780060501664197
5252,0.3910486371964619
5253,0.4843949316627021
5254,0.6394329572622935
5255,0.7660448072062416
5256,0.6303546378131835
5257,0.23348497327190046
5258,0.7220817171906603
5259,0.6980983078304291
5260,0.6010945444971597
5261,0.5393017330136617
5262,0.4440535533095424
5263,0.7123283353005996
5264,0.5698057837121048
5265,0.17931267752029748
5266,0.5820996716267345
5267,0.4888688757379097
5268,0.5331630374164777
5269,0.4142378218545818
5270,0.5892980134070238
5271,0.5548264358164338
5272,0.748907654859233
5273,0.7370406089174145
5274,0.5339942108488441
5275,0.6909365105576438
5276,0.28572945932367627
5277,0.49252242068361324
5278,0.32718492722098086
5279,0.7344316736300859
5280,0.44073036557089124
5281,0.5674768801063186
5282,0.6317622027348462
5283,0.6657058213424272
5284,0.31209265987630486
5285,0.6109338721578775
5286,0.5679390368400219
5287,0.535304869706627
5288,0.3619706884099925
5289,0.21100651005568724
5290,0.4526913757103647
5291,0.5160933802628843
5292,0.6752896843952374
5293,0.6235464982727126
5294,0.3293279307503502
5295,0.6712942714827713
5296,0.5939745450818653
5297,0.5883665485861465
5298,0.3598927243810697
5299,0.3547837252991387
5300,0.9236852665968601
5301,0.867350276438755
5302,0.8415731740020046
5303,0.8313122632112289
5304,0.9222950423206663
5305,0.7924762168656307
5306,0.9310443349978407
5307,0.7681817508855618
5308,0.919880843953535
5309,0.7656073696557968
5310,0.7829757834217418
5311,0.9454035795386646
5312,0.9201030252635596
5313,0.9189677680439816
5314,0.7604268302770189
5315,0.7630421103223946
5316,0.9016690769916146
5317,0.8169200177895428
5318,0.8253333159613095
5319,0.8288673159361833
5320,0.7289419104944923
5321,0.87164888748359
5322,0.9172102066620272
5323,0.8938491092494653
5324,0.7122073054793513
5325,0.9557876344691754
5326,0.9053314921831392
5327,0.909338040231341
5328,0.7963744824927786
5329,0.9404566353997049
5330,0.4335847934458904
5331,0.4423574889518742
5332,0.3277694330849623
5333,0.43112344411832093
5334,0.44873178990615353
5335,0.5928582161457059
5336,0.17292657126410738
5337,0.5969392873710317
5338,0.31739650474087333
5339,0.6750248767192727
5340,0.44989683351086635
5341,0.2696139450789527
5342,0.7101945149173274
5343,0.5361144326071465
5344,0.6702736016567502
5345,0.6280847021978339
5346,0.6059321248950948
5347,0.4264121461504057
5348,0.7161084380283803
5349,0.6995016566745648
5350,0.2795087006915001
5351,0.29549112757564805
5352,0.6188670106495444
5353,0.2983241170221456
5354,0.6572354692802175
5355,0.6785273063545021
5356,0.4676191324603539
5357,0.35347880910119167
5358,0.5952439781854352
5359,0.4460344677185119
5360,0.5747140609895064
5361,0.35085986848253564
5362,0.24296661867131475
5363,0.6291258413090156
5364,0.5508964724922201
5365,0.5531559769326839
5366,0.5477087970904886
5367,0.29187471144153804
5368,0.2824712054704116
5369,0.31349489338923586
5370,0.2519302760751326
5371,0.5305641596048148
5372,0.5153320159556181
5373,0.4239187205580835
5374,0.5793258019733449
5375,0.429087200027152
5376,0.6435500511252218
5377,0.6191251658447168
5378,0.6309566460526064
5379,0.6469716102265337
5380,0.5179035115680687
5381,0.5100458318379065
5382,0.3871499464378576
5383,0.33407176821114176
5384,0.5281365913783419
5385,0.7101566021398658
5386,0.6506504481600649
5387,0.38368098278601
5388,0.8203434273952068
5389,0.39176336061325173
5390,0.21798274470730153
5391,0.1799970618189821
5392,0.2991192981112144
5393,0.7784478905531718
5394,0.3842118387049305
5395,0.5276298788462845
5396,0.7256001046401431
5397,0.7744889145772099
5398,0.5388792855196457
5399,0.3539674809345785
5400,0.9243676757177971
5401,0.8013803406330626
5402,0.7880403517840374
5403,0.7066370776256534
5404,0.8413887285826597
5405,0.834598732601817
5406,0.8328050549251863
5407,0.8478022307077218
5408,0.8560096219217589
5409,0.8953193095829897
5410,0.8451477021819876
5411,0.9000626558838759
5412,0.8296297803038337
5413,0.901062296253084
5414,0.9241488844918941
5415,0.810814899327532
5416,0.8918532159288489
5417,0.8649659115385567
5418,0.7343795707036748
5419,0.9690648198863953
5420,0.8453064222000829
5421,0.8779666073316796
5422,0.8449973618902007
5423,0.921903012481804
5424,0.9138067223462488
5425,0.9086095279583755
5426,0.8751956146697205
5427,0.8733951246248043
5428,0.815695827961184
5429,0.9200702620598971
5430,0.5877599138821159
5431,0.5861280391390636
5432,0.5467453691680545
5433,0.4861736073902255
5434,0.6199402995369137
5435,0.6002643265599557
5436,0.620748923712187
5437,0.44270724566567565
5438,0.6625460894069924
5439,0.5453651387581432
5440,0.5591169020611314
5441,0.4552542803002012
5442,0.2488815893041819
5443,0.7133520039335473
5444,0.3010324158746199
5445,0.4703943918102029
5446,0.6866476203268168
5447,0.7409079300158545
5448,0.6248482026424929
5449,0.5345416216375891
5450,0.3392552316305701
5451,0.6560396875093155
5452,0.7485957824570807
5453,0.2915463535265985
5454,0.8008602258435721
5455,0.6737274699991908
5456,0.5762287019340802
5457,0.42594237038641597
5458,0.225696879499011
5459,0.6308145228952885
5460,0.29995390101593794
5461,0.5587613392055585
5462,0.42922782841978985
5463,0.5877333997977419
5464,0.5912628431586131
5465,0.4573597474632027
5466,0.16849683665848667
5467,0.523362925767264
5468,0.7571882662732886
5469,0.6190902856922882
5470,0.15989008875843633
5471,0.49919603761624864
5472,0.6512953856944818
5473,0.4780548803544441
5474,0.23407775365366917
5475,0.2694984650699047
5476,0.4926035721255977
5477,0.6489795366787879
5478,0.8095734275497071
5479,0.652532854701716
5480,0.5555421233627051
5481,0.3946551971563522
5482,0.4824758138309874
5483,0.21767183416929584
5484,0.638956592286149
5485,0.796651110785405
5486,0.41704406707873753
5487,0.47399300080878687
5488,0.7262112438033226
5489,0.6752248682041039
5490,0.6262478804037407
5491,0.24105049699368983
5492,0.5012321092499377
5493,0.31938709551825345
5494,0.5979467861879173
5495,0.6585675377393576
5496,0.42337764674013406
5497,0.21884262000864946
5498,0.5203801063908033
5499,0.4166220456251575
5500,0.7104254351372079
5501,0.7208440919572031
5502,0.8178728793191218
5503,0.7841214972015979
5504,0.8699867323464667
5505,0.8746308340789891
5506,0.8283444479304254
5507,0.8947801200398386
5508,0.8971918415081689
5509,0.7564080457999985
5510,0.852252144142428
5511,0.8435003653143959
5512,0.7745246813454879
5513,0.7517432862461161
5514,0.8101453856723246
5515,0.8794509594573816
5516,0.8236786294834125
5517,0.964490869867992
5518,0.860234427048151
5519,0.7152095587633699
5520,0.8429812232004535
5521,0.7390774501341419
5522,0.849758472584306
5523,0.8122093937460577
5524,0.8945701564858881
5525,0.9254373301340675
5526,0.7514900948123399
5527,0.7994427637051966
5528,0.8549733751180001
5529,0.8928542142272201
5530,0.29824678611124894
5531,0.3564687767751923
5532,0.7723145856889997
5533,0.3513289128417464
5534,0.5733043883078917
5535,0.4155309245927698
5536,0.3176227564405065
5537,0.41126537954211584
5538,0.35013293136279755
5539,0.5801723932333711
5540,0.5673193959387103
5541,0.6165664165833293
5542,0.4594950872431797
5543,0.697688777941283
5544,0.7488442283782849
5545,0.5084265355937899
5546,0.607989914109389
5547,0.5519468463611488
5548,0.4965159078551003
5549,0.5288690317869851
5550,0.7372189297856299
5551,0.6197214189100996
5552,0.4888221337798717
5553,0.157042020630918
5554,0.5875959609377707
5555,0.6613576772336061
5556,0.26466129199870625
5557,0.4956285203482114
5558,0.36658356376611756
5559,0.8075979757699504
5560,0.5144120949282935
5561,0.5886993584662479
5562,0.49016798112016224
5563,0.19375252683440222
5564,0.4814242973435664
5565,0.6838934488786615
5566,0.7769179375002793
5567,0.3528832890356164
5568,0.4523956749455948
5569,0.22543722501015748
5570,0.7427332062626448
5571,0.5466283365405077
5572,0.7630193921250232
5573,0.3323411505829249
5574,0.7358334922685329
5575,0.41208547992372435
5576,0.501563761824074
5577,0.4639941262074918
5578,0.43666371581195107
5579,0.7484628692559441
5580,0.6388446972607856
5581,0.5100982834306403
5582,0.5930860768687999
5583,0.35652615981007524
5584,0.7490362570180008
5585,0.6062258393653263
5586,0.4356162911092602
5587,0.6618663648646915
5588,0.7370428184520155
5589,0.6419806886575182
5590,0.6450980697360241
5591,0.3963724690240518
5592,0.7490314892876178
5593,0.6519436811672149
5594,0.5070374994508046
5595,0.5159594186764379
5596,0.5906673947137606
5597,0.42912035324177533
5598,0.6405830567587653
5599,0.22319500564682643
5600,0.8082325512635693
5601,0.9335890097715989
5602,0.8153691335017149
5603,0.8722360986480444
5604,0.7395109684771662
5605,0.8566445410849783
5606,0.902312694222735
5607,0.7945028098535141
5608,0.7519290788967122
5609,0.9023514926886179
5610,0.8746245165589456
5611,0.9571007570064335
5612,0.7221387539179054
5613,0.8082463211483085
5614,0.8479792492945084
5615,0.8988491506740307
5616,0.7735869481507119
5617,0.9073167631378545
5618,0.8298002591111276
5619,0.7920077342519554
5620,0.8110840016753141
5621,0.7897980400355722
5622,0.7886965820581118
5623,0.7758174378098982
5624,0.8076855637322987
5625,0.6856409751249462
5626,0.7443061699669806
5627,0.7980157214194138
5628,0.8564544904561039
5629,0.8449053397878085
5630,0.7485440062545156
5631,0.3577316012075377
5632,0.6090916404938284
5633,0.7283463025771698
5634,0.5056983212408508
5635,0.26970458519927587
5636,0.7428086569833096
5637,0.22909096886494787
5638,0.34300485042538825
5639,0.552110862361295
5640,0.6951832514301455
5641,0.5638397742390917
5642,0.3286966915611499
5643,0.26337260937945106
5644,0.6335183313306073
5645,0.7465201221280142
5646,0.544759936587073
5647,0.537133134881594
5648,0.6185052321906014
5649,0.39933986838650376
5650,0.3863485059304239
5651,0.4994111966001487
5652,0.36880064842270666
5653,0.20136899480542542
5654,0.698223515376921
5655,0.638129613416493
5656,0.6567077644454399
5657,0.5357287245290283
5658,0.3642146577139843
5659,0.3505410321512374
5660,0.42389769706067865
5661,0.45456289252832127
5662,0.6394404635228522
5663,0.4609625542692386
5664,0.5880811882129224
5665,0.629798992177436
5666,0.6131361432930553
5667,0.21192027493213633
5668,0.5873401873930912
5669,0.6694831263620474
5670,0.6416762185509437
5671,0.5611632929556375
5672,0.5136546039976106
5673,0.49905281886677133
5674,0.537913301456659
5675,0.5358030762407031
5676,0.286215153822938
5677,0.5576340394893535
5678,0.6503995116689293
5679,0.7182403380286307
5680,0.5008069396393178
5681,0.48749839199022804
5682,0.4434640176927748
5683,0.25158451987644354
5684,0.32399836143174193
5685,0.525882608043659
5686,0.6268842051056212
5687,0.3250219854776973
5688,0.4491400552469092
5689,0.4269956242137721
5690,0.6575540882342363
5691,0.7778168916095111
5692,0.794614655732602
5693,0.6008546967220005
5694,0.5479046672301353
5695,0.6741022908192383
5696,0.6376145227933165
5697,0.3103698052512113
5698,0.42876413685727466
5699,0.3317059180450829
5700,0.8712424625433048
5701,0.7899235521168688
5702,0.7316082984906843
5703,0.8508505026510552
5704,0.7692730541206331
5705,0.6843001316789884
5706,0.719363593398786
5707,0.79509274347957
5708,0.9251519304387701
5709,0.7217226359640893
5710,0.8933724635836026
5711,0.8393303766119686
5712,0.6958992960645962
5713,0.9132442937993187
5714,0.6375487069766936
5715,0.8160970939216601
5716,0.8255310379062881
5717,0.8780603193033225
5718,0.8187483088357999
5719,0.7623316375563155
5720,0.9745757402812181
5721,0.7589999808827563
5722,0.7769198307625035
5723,0.7418664703466885
5724,0.6621387737811629
5725,0.6761790342635204
5726,0.7890896483822958
5727,0.7569844825151064
5728,0.913893463725171
5729,0.7915003831706073
5730,0.5217284558085181
5731,0.5467620964061103
5732,0.3388568287874773
5733,0.5722890246382791
5734,0.5079544394084158
5735,0.5611645555598246
5736,0.28423642526072473
5737,0.36722560099567425
5738,0.5050766392453557
5739,0.5659741959141091
5740,0.21359910125752038
5741,0.5103856920623417
5742,0.6852640883265484
5743,0.6329922171192988
5744,0.3168031358082499
5745,0.18690340460354565
5746,0.49905878549453253
5747,0.7044253251235795
5748,0.5218023128094346
5749,0.24719166594733427
5750,0.4510210908447005
5751,0.38539942190163246
5752,0.5465739174514807
5753,0.5860476134174938
5754,0.20799024076636236
5755,0.5569063922599943
5756,0.734314051871003
5757,0.11630515393763054
5758,0.6681373918875184
5759,0.7533110488070608
5760,0.6473052652782368
5761,0.5106933542319767
5762,0.7683424875677153
5763,0.3345420322660677
5764,0.30688640056021027
5765,0.697663879809679
5766,0.7754522806457419
5767,0.5305105383279252
5768,0.37538033619639655
5769,0.6501348767732738
5770,0.5196108157396854
5771,0.5845453387206283
5772,0.6003924883528177
5773,0.24220433642849198
5774,0.7724775419188568
5775,0.40275934490206716
5776,0.5682590965654949
5777,0.5351897506505074
5778,0.6814811345798906
5779,0.508800615733585
5780,0.5851942193157949
5781,0.5338177853835149
5782,0.3701427458820683
5783,0.48092134553316795
5784,0.6235081640699287
5785,0.273578157150881
5786,0.6356357649747126
5787,0.6315934581541246
5788,0.4682679890106894
5789,0.22464056663523432
5790,0.2947489217067564
5791,0.7697313637072472
5792,0.6649599948825896
5793,0.7209262438653412
5794,0.4102747820614948
5795,0.5270209910743268
5796,0.8245307636037953
5797,0.26378049116440594
5798,0.18611196433894367
5799,0.40322698581485406
5800,0.8552396475146559
5801,0.9502481347658557
5802,0.816197580664642
5803,0.8122307403429064
5804,0.6630124508608986
5805,0.9131018086077074
5806,0.6323298649521552
5807,0.8560966981731297
5808,0.8526269487756087
5809,0.779739222911235
5810,0.8830510888851808
5811,0.8735540604433375
5812,0.6345660280883794
5813,0.7884123768054064
5814,0.8098974117914117
5815,0.8340648698970008
5816,0.9240775900893168
5817,0.7844914989546724
5818,0.9016258951517002
5819,0.779804649308344
5820,0.8297234805301059
5821,0.8151420111181096
5822,0.8663825756610339
5823,0.8815039417345848
5824,0.8554550837806408
5825,0.6758221449527562
5826,0.8703145152678091
5827,0.707286541210343
5828,0.791861773007235
5829,0.8099943108706569
5830,0.6410820763681945
5831,0.44175811796326864
5832,0.31124003898698255
5833,0.5895695328172009
5834,0.528740760796529
5835,0.634221259147464
5836,0.3927962738826779
5837,0.17539833955207743
5838,0.5435197889873171
5839,0.5000820445066825
5840,0.7129222585209679
5841,0.6707896504400312
5842,0.5813994623501909
5843,0.2546518593552307
5844,0.3941416571967753
5845,0.48971768530675486
5846,0.6933060376837407
5847,0.4060244310897432
5848,0.4568125133010714
5849,0.754850965487482
5850,0.38863548127819736
5851,0.7134594334767942
5852,0.4505056950729257
5853,0.6520320458442677
5854,0.8024811078443969
5855,0.7623862242830183
5856,0.7691992603803024
5857,0.6138815337590028
5858,0.7164055924610017
5859,0.1699363571145278
5860,0.6648064533830523
5861,0.634970348895146
5862,0.5291547604302163
5863,0.36435126584789485
5864,0.5768676063517385
5865,0.332462204620874
5866,0.23973796328893787
5867,0.5410638838645633
5868,0.47320851371854095
5869,0.5833722734927475
5870,0.1385478202548283
5871,0.41603191770636977
5872,0.3866771974262182
5873,0.5744034984006438
5874,0.28459331004843574
5875,0.49695775808957393
5876,0.7190969965063765
5877,0.49570244238673006
5878,0.6392082153215815
5879,0.24727716675695377
5880,0.1735089674308734
5881,0.7817228407516089
5882,0.7879595502548267
5883,0.6273451795841943
5884,0.5247528648631765
5885,0.4302799177862754
5886,0.3691238589806132
5887,0.6705755034496073
5888,0.5830840671383498
5889,0.4269354765483703
5890,0.2843225120339365
5891,0.6201040696474126
5892,0.5677455709331064
5893,0.724972536272573
5894,0.42422990492017926
5895,0.6451287649551842
5896,0.43517296898624236
5897,0.6144118428452247
5898,0.23551117009075762
5899,0.5576324304173652
5900,0.8887133720137582
5901,0.7722084070218793
5902,0.8578436069628042
5903,0.8955770531445463
5904,0.8853174054561569
5905,0.8301930727232164
5906,0.8454150061646503
5907,0.9026418153000688
5908,0.797587314985811
5909,0.9609858898912078
5910,0.9288996453608043
5911,0.8862466763140355
5912,0.9086561274499367
5913,0.9084168384860639
5914,0.8059702008777323
5915,0.7942110441841984
5916,0.8255785727918789
5917,0.7231518495628362
5918,0.7791429786355508
5919,0.8892521394654159
5920,0.9430092674113034
5921,0.7292736474479963
5922,0.8665056760195462
5923,0.7313364559700295
5924,0.916344484150157
5925,0.9454342590995707
5926,0.7825412252753812
5927,0.8520859809831285
5928,0.9284497247569758
5929,0.9154547100095713
5930,0.40371399683252174
5931,0.5673378646773074
5932,0.7729387648554897
5933,0.6151554814743434
5934,0.1448758352776533
5935,0.4006761479930323
5936,0.258732794890764
5937,0.7164907621203491
5938,0.6277669872983476
5939,0.7674552485064929
5940,0.2271681988868608
5941,0.6150452652812182
5942,0.7279430735181147
5943,0.38069027358056184
5944,0.6880361635177059
5945,0.4879186601846541
5946,0.5629098317231187
5947,0.30324728641109183
5948,0.698070483915974
5949,0.5022351617508626
5950,0.42402498117605225
5951,0.12135276472332367
5952,0.6010105104049768
5953,0.6707413868192892
5954,0.5685968409077138
5955,0.6063572668425554
5956,0.4628611663825524
5957,0.2364697490315503
5958,0.7967993547517905
5959,0.7860158998205828
5960,0.5414270657428087
5961,0.6464855621142434
5962,0.5665318703370188
5963,0.6336926755810888
5964,0.7536900552001083
5965,0.6487345112105717
5966,0.6851944844159337
5967,0.4569182468439721
5968,0.6899957608010716
5969,0.5527548009757147
5970,0.5306712059516563
5971,0.5581225388719071
5972,0.5780072676817447
5973,0.3156075870302086
5974,0.8249395496779682
5975,0.3257254947243404
5976,0.22844243111365498
5977,0.4952654311683597
5978,0.34297725134372237
5979,0.5840761501960489
5980,0.5430296771606973
5981,0.5588335211592678
5982,0.6647406177571142
5983,0.6899221774773455
5984,0.7283543362672507
5985,0.32821911979451135
5986,0.5207559615755774
5987,0.4705369608826202
5988,0.5114064171080986
5989,0.7809721378308366
5990,0.7664678860726439
5991,0.6454896958453304
5992,0.4945938093293516
5993,0.3508786658739458
5994,0.42268935892028314
5995,0.3696479517446244
5996,0.6895313438008663
5997,0.575181001484825
5998,0.2885214299592075
5999,0.36697648832673413
6000,0.7674446100484399
6001,0.7684596880325789
6002,0.7836797651524594
6003,0.8765380206618539
6004,0.7255475673130012
6005,0.8168385544145845
6006,0.9294230450116241
6007,0.8948309146367897
6008,0.8762827681094847
6009,0.9226996635386173
6010,0.8226155651386123
6011,0.816954350487647
6012,0.774937821485299
6013,0.844553735714791
6014,0.9247515055511368
6015,0.8130448387966698
6016,0.7313937583221797
6017,0.8728591259161158
6018,0.8571602591164678
6019,0.6290955858142998
6020,0.8299401751302498
6021,0.8830353386126784
6022,0.80500877601653
6023,0.8318687720346764
6024,0.9230896318909569
6025,0.857127450820541
6026,0.8021512371392228
6027,0.7488375645985513
6028,0.8147389695090896
6029,0.7977999278620981
6030,0.6114921218284484
6031,0.6869350851967201
6032,0.6179588227280042
6033,0.6480451660632868
6034,0.442225046429176
6035,0.7307503475543673
6036,0.5908878992767537
6037,0.7149905228837148
6038,0.5363044145375909
6039,0.7099485178285388
6040,0.5287631247417961
6041,0.27906241825499783
6042,0.4255275148102886
6043,0.6123979450896828
6044,0.7572371119049902
6045,0.5496589733466931
6046,0.6966725257288369
6047,0.5685483738024159
6048,0.2896011412264162
6049,0.5567588981090179
6050,0.4483172184541883
6051,0.4575284136255427
6052,0.7126409105131082
6053,0.1752503195809423
6054,0.39701126728353686
6055,0.23676612072236825
6056,0.5192800777621074
6057,0.43194565739112406
6058,0.5792841977147368
6059,0.5795645850114964
6060,0.4255975618063932
6061,0.567266369193501
6062,0.3440546441130527
6063,0.41746401894482527
6064,0.39646734621758567
6065,0.3760083089904297
6066,0.7050966398206726
6067,0.8283853861103487
6068,0.5096317347502652
6069,0.6281125120432155
6070,0.6351044955892531
6071,0.6531365536110643
6072,0.7869440597790808
6073,0.3331040444932831
6074,0.5639785040966833
6075,0.6811461386908381
6076,0.3663507983556382
6077,0.6596416656088592
6078,0.569014077103924
6079,0.33419488451675217
6080,0.711156802923067
6081,0.30307941408634415
6082,0.4047973190951193
6083,0.43169068130730553
6084,0.23676179314650178
6085,0.6495824570359132
6086,0.5631829870042601
6087,0.397619510305393
6088,0.5691454575798962
6089,0.7152733418482068
6090,0.7512929674013713
6091,0.4634678214751392
6092,0.5571870158909289
6093,0.23335605842746315
6094,0.4988248428288741
6095,0.4220841093556897
6096,0.10529872701614144
6097,0.5712993082721376
6098,0.5201718077595608
6099,0.5255015901980594
6100,0.8732599765518223
6101,0.839846118365898
6102,0.8529749038140926
6103,0.9007335012140574
6104,0.7694769620125703
6105,0.7641858009323758
6106,0.8450956167767352
6107,0.8251851642631298
6108,0.8641167122800953
6109,0.7844452625165677
6110,0.7891738195206243
6111,0.75558877559937
6112,0.8197260476477929
6113,0.8204026606597897
6114,0.8658386287274646
6115,0.8880317684231733
6116,0.7898023261075346
6117,0.7993043464602338
6118,0.8574918274087626
6119,0.8179231118177772
6120,0.9093490482114561
6121,0.7330959578313389
6122,0.8115571610163376
6123,0.7809427713092831
6124,0.9872696033563519
6125,0.8434060337476507
6126,0.8614867920673995
6127,0.7283126331286266
6128,0.9198257373182365
6129,0.7143192969985437
6130,0.5564222598546972
6131,0.4260705318588645
6132,0.7560045566671301
6133,0.6947295438646273
6134,0.4473504829626499
6135,0.26366504596100854
6136,0.593015616745788
6137,0.4998862595302743
6138,0.26814720851799584
6139,0.5478023283194178
6140,0.5863029319417944
6141,0.5915351755453677
6142,0.12936144363127614
6143,0.30166542518651274
6144,0.2673488778442274
6145,0.5236542638937011
6146,0.29301346192757594
6147,0.4309744378938596
6148,0.6052578974835255
6149,0.23442564369906393
6150,0.4274115100047509
6151,0.49313474169657895
6152,0.3305116558564514
6153,0.7273494971279589
6154,0.27523050794108356
6155,0.7481578306012133
6156,0.7494863849239417
6157,0.0714724612633137
6158,0.8365750768412163
6159,0.5682365241904056
6160,0.21370190478992648
6161,0.5486019688556777
6162,0.5889720078360005
6163,0.5502892691731969
6164,0.444121737697115
6165,0.42254442394156316
6166,0.5777215700090855
6167,0.6998596572138921
6168,0.6637856048840797
6169,0.34826465613058827
6170,0.6443456903743003
6171,0.7535350693951202
6172,0.6856097842125943
6173,0.31268609982378903
6174,0.7079371531580051
6175,0.33264781619524725
6176,0.43699963945401094
6177,0.4997912881826598
6178,0.617685441208183
6179,0.4205515198717158
6180,0.7470204183597992
6181,0.6359836033626781
6182,0.1986196223035755
6183,0.527528972245199
6184,0.5370217223443405
6185,0.5240303321411215
6186,0.5110898992392788
6187,0.23231299160213695
6188,0.47400901046866195
6189,0.7087831121903693
6190,0.5894705850221389
6191,0.3473108682470754
6192,0.5350382424072682
6193,0.3053052452870742
6194,0.5769250249144058
6195,0.6984357776342283
