,0
5014,0.7101208975984147
5015,0.7122100783240956
5016,0.9299269530305051
5017,0.8043535024403008
5018,0.8032193652943894
5019,0.5985684707980526
5020,0.8116592866867065
5021,0.8625894253579167
5022,0.7312030503072716
5023,0.9170663908699734
5024,0.93233909118049
5025,0.8091960191205813
5026,0.7161578994661941
5027,0.8365820105903816
5028,0.7672247625454917
5029,0.6322259668759489
5030,0.5519488550433986
5031,0.4828327400546413
5032,0.6610044633756934
5033,0.5957172777741375
5034,0.3902680684314263
5035,0.7880675394588923
5036,0.23540485661789778
5037,0.2509897583035146
5038,0.6304382616165758
5039,0.06908422709840942
5040,0.582941021482199
5041,0.6509362179301944
5042,0.5248554148540171
5043,0.3046170941076375
5044,0.6218849742043926
5045,0.7134424813788979
5046,0.29409399983987483
5047,0.2818777623750939
5048,0.7384418857524819
5049,0.6254875574507169
5050,0.4884878915847803
5051,0.09270838799844988
5052,0.35787402663978335
5053,0.1995333588840193
5054,0.6828297772702456
5055,0.5552324877385478
5056,0.3838988056331505
5057,0.48473105856056875
5058,0.3991964700333072
5059,0.7666533727968634
5060,0.682545626865659
5061,0.2595287335471462
5062,0.37088172234908545
5063,0.6649989099551636
5064,0.5618900926517792
5065,0.5068716708209946
5066,0.4994270690758843
5067,0.4720019139803038
5068,0.3751968429631869
5069,0.2679924653114735
5070,0.46704956743253057
5071,0.7232759975102341
5072,0.2859025096770002
5073,0.5407003541851264
5074,0.37649210649732845
5075,0.43044225513591855
5076,0.6928016796019084
5077,0.7194031236324839
5078,0.5557805656719966
5079,0.5851064509429712
5080,0.7189212273030146
5081,0.49467072031893045
5082,0.6383360730785155
5083,0.4372714544417742
5084,0.4176595184148836
5085,0.7305788725949545
5086,0.6421118514919479
5087,0.4721522356354555
5088,0.23886590972760427
5089,0.4100609766498883
5090,0.5024535930980276
5091,0.5435732499794411
5092,0.19995200311482314
5093,0.6568943189502754
5094,0.46829991281733363
5095,0.6606523644039277
5096,0.4904404993616953
5097,0.6473545828458187
5098,0.5138623540120271
5099,0.8938825429381435
5100,0.803958622229601
5101,0.8086048400830337
5102,0.9095439230638175
5103,0.8693778689417183
5104,0.7762964096060969
5105,0.8772708146161113
5106,0.9206166651761771
5107,0.8046275793348842
5108,0.8937318906548256
5109,0.9039608057955568
5110,0.7976350655881832
5111,0.7658268577976267
5112,0.6553825510735878
5113,0.8271964315373229
5114,0.7264761720598204
5115,0.7106511336411981
5116,0.8371679486233045
5117,0.9213260215362379
5118,0.7830588273299172
5119,0.8085419220554659
5120,0.7679720855077735
5121,0.9043282882178981
5122,0.8314298972008085
5123,0.7775234616807032
5124,0.7736522786258309
5125,0.8004262025686897
5126,0.8432817672849873
5127,0.8748676065158165
5128,0.8999865602380401
5129,0.838506609818832
5130,0.3179964706940898
5131,0.3563871035144578
5132,0.2099892528636746
5133,0.43639136217201674
5134,0.5175296955568266
5135,0.41954867563720666
5136,0.5407247200822966
5137,0.6018491368667286
5138,0.49858522538243166
5139,0.6531383595613047
5140,0.7267215344750766
5141,0.5151059791464317
5142,0.49482072443548153
5143,0.584848455362134
5144,0.5276844457931351
5145,0.4910671384706957
5146,0.2353731644093353
5147,0.41785541313191615
5148,0.5531739580858417
5149,0.6765173622357907
5150,0.5158848842723787
5151,0.37961441637501525
5152,0.48602535042139416
5153,0.6944239400141389
5154,0.6717627651551362
5155,0.6050372000726337
5156,0.508508741683869
5157,0.3706976538758539
5158,0.3246596996600308
5159,0.48570044878406293
5160,0.5153546773798439
5161,0.5638504112077467
5162,0.6484344290408579
5163,0.6706299382252131
5164,0.2340784178812579
5165,0.38611738708327353
5166,0.5029623664732482
5167,0.6633096389818556
5168,0.5859576945725723
5169,0.2288119398216441
5170,0.05743598518288349
5171,0.6288511608329009
5172,0.7678324155488012
5173,0.38992349148100586
5174,0.3593099944604016
5175,0.41129951766604095
5176,0.29130194027482686
5177,0.3595499680560757
5178,0.6824618642619055
5179,0.6981397274057766
5180,0.6205518962764451
5181,0.6717668088790557
5182,0.3395440017606133
5183,0.36405119226656574
5184,0.7542986169923972
5185,0.3255702450454445
5186,0.738691605075582
5187,0.7256012233059523
5188,0.4233467739806758
5189,0.6914396885509756
5190,0.23603430871307501
5191,0.62641874876945
5192,0.6797675816784375
5193,0.6728726890651627
5194,0.42665321370143167
5195,0.41872685278465044
5196,0.3086714547244924
5197,0.5323940202416021
5198,0.34669589338327833
5199,0.5449476913460994
5200,0.8264746009140025
5201,0.8071770693645032
5202,0.7280019605341543
5203,0.8222505936700855
5204,0.8927616509510993
5205,0.6599188482120999
5206,0.8198109683146579
5207,0.8662529511956899
5208,0.856721051571866
5209,0.7373469843274911
5210,0.7463045877545198
5211,0.7333863333511944
5212,0.7655783194337336
5213,0.7545049238343631
5214,0.8449687028507951
5215,0.9165995284994446
5216,0.91431117606392
5217,0.7982702597555622
5218,0.8049005402973128
5219,0.7271265265837562
5220,0.8899315651665396
5221,0.7122007072917996
5222,0.7680043218510457
5223,0.8967500136776911
5224,0.7741904043197397
5225,0.8404218026184838
5226,0.7974042567839686
5227,0.7962802433722332
5228,0.7488464543301836
5229,0.8618032740165947
5230,0.4386535230445894
5231,0.33175394426351934
5232,0.6231960342758636
5233,0.7064790826420305
5234,0.5826141410059344
5235,0.6741444802178106
5236,0.4014141163590618
5237,0.45693793288125106
5238,0.6842340566434518
5239,0.6670267886251267
5240,0.5671571487330549
5241,0.5993416321238914
5242,0.27798629838620453
5243,0.4809007323637848
5244,0.2766616761353624
5245,0.4703205653077635
5246,0.643032319410004
5247,0.4992475486781382
5248,0.5082051026430873
5249,0.737960131032241
5250,0.7100529861335848
5251,0.7785542974555374
5252,0.42398761884256264
5253,0.4643552868670048
5254,0.6660127207539952
5255,0.7784064114657974
5256,0.573651954026063
5257,0.23099147331819211
5258,0.7583093023596903
5259,0.5894662393390874
5260,0.6195717545267109
5261,0.5405752001517796
5262,0.41245342784990213
5263,0.7251859661071941
5264,0.6182405283531459
5265,0.21533740139666008
5266,0.6151907636894723
5267,0.5076950801822296
5268,0.49353259516876347
5269,0.38388821305168075
5270,0.49520588813547767
5271,0.5000656254980189
5272,0.7122881761880651
5273,0.7417361131131177
5274,0.5088354464768426
5275,0.6743492444425615
5276,0.3496288174003707
5277,0.5216896045994567
5278,0.4208080693044227
5279,0.7209679117394723
5280,0.4019325336377366
5281,0.5781142865235304
5282,0.6462944954807717
5283,0.6531884965408513
5284,0.2772270908430383
5285,0.686912375495364
5286,0.6018299922244613
5287,0.629824753622136
5288,0.3686285043221538
5289,0.21972917300947548
5290,0.4120072726687855
5291,0.5396188825112155
5292,0.6494342321013283
5293,0.5962822583123188
5294,0.33550606387542126
5295,0.7088661243031831
5296,0.5900635275192969
5297,0.6409938818174054
5298,0.3864251974985503
5299,0.19831252259942025
5300,0.9172364708091449
5301,0.8583456643323524
5302,0.8205898119023343
5303,0.8305659172098784
5304,0.9022310660430941
5305,0.8087491622783002
5306,0.9186086689899063
5307,0.7554909332416301
5308,0.9028415383618495
5309,0.7362595917773982
5310,0.7703834204849608
5311,0.9290069293402358
5312,0.9079525024269657
5313,0.9042942939164215
5314,0.7695030164124427
5315,0.7523033557832595
5316,0.8916652750226461
5317,0.8128227624602706
5318,0.822671172877897
5319,0.8405660128207926
5320,0.7178294059290223
5321,0.8808973000757169
5322,0.9205698520114525
5323,0.8941738403763577
5324,0.7035078236817399
5325,0.9471149848273575
5326,0.8953539243388637
5327,0.893038773058854
5328,0.8093226221281756
5329,0.9450161824821269
5330,0.4278583517681052
5331,0.4806254869839943
5332,0.3323580401689234
5333,0.4230183717892813
5334,0.4551293636797336
5335,0.5791183723710794
5336,0.19182321630916832
5337,0.6008726559781116
5338,0.30599879821884024
5339,0.6756410084698075
5340,0.46800282153290906
5341,0.267961405145406
5342,0.7140670465980372
5343,0.506326876106697
5344,0.6744220140966444
5345,0.6169291716089379
5346,0.6014774974387813
5347,0.41107009724515164
5348,0.7104629134544408
5349,0.6913362131892755
5350,0.2797669826327131
5351,0.29270423949508795
5352,0.6044966630060125
5353,0.3029551837752665
5354,0.6450925800978574
5355,0.6825424269790058
5356,0.4531266464806016
5357,0.36711833569559293
5358,0.6066474684550713
5359,0.4499400567729978
5360,0.5633642715508034
5361,0.3454911521805343
5362,0.23748301330924076
5363,0.6364497686320267
5364,0.5643965098314996
5365,0.5537096441649748
5366,0.5490502245651093
5367,0.30034229635601173
5368,0.27876840713264145
5369,0.32136680134053175
5370,0.24085176796168972
5371,0.5223009624469094
5372,0.5044784943285805
5373,0.42136063220517356
5374,0.5816022091644668
5375,0.40546947302450426
5376,0.645609255008113
5377,0.6409380485740533
5378,0.6409298305311595
5379,0.6467915857438481
5380,0.4933915432091397
5381,0.5266279035876826
5382,0.39214224320527563
5383,0.34409802152088054
5384,0.5181723069904691
5385,0.7032068093534377
5386,0.6473265422394691
5387,0.43256010277935625
5388,0.8140793483124819
5389,0.3901394343997868
5390,0.20448105243411197
5391,0.18038515382367679
5392,0.26358743952987224
5393,0.760838801613406
5394,0.36001882757437975
5395,0.5043982658007554
5396,0.7163863034097433
5397,0.782712420855196
5398,0.5251961827445677
5399,0.3426896334330577
5400,0.9292485514736724
5401,0.8033603843446125
5402,0.7799136767944471
5403,0.7122500432588899
5404,0.8364997386525422
5405,0.8255615107402771
5406,0.8271255179890781
5407,0.84643293839238
5408,0.8546554520381733
5409,0.8912452508231787
5410,0.828716508280951
5411,0.9021163839517713
5412,0.8368617260857196
5413,0.8892205947174705
5414,0.922706119801067
5415,0.8110451664023902
5416,0.8956971526150314
5417,0.8739458499190407
5418,0.7389221220351047
5419,0.9544511548611027
5420,0.8462028581186342
5421,0.8795374812095146
5422,0.8354978664042955
5423,0.9238300621806027
5424,0.8939082360637545
5425,0.899767947936859
5426,0.8836368287855669
5427,0.8634329165936079
5428,0.7975470329618769
5429,0.903297257533547
5430,0.5789372224369255
5431,0.5705057569986206
5432,0.5299453264858262
5433,0.4713263233896191
5434,0.6242518594046833
5435,0.621314082163186
5436,0.5992368397547909
5437,0.4378362713362739
5438,0.6670034774482622
5439,0.5350318338697232
5440,0.5564723802856387
5441,0.44033084138656875
5442,0.2514392861158876
5443,0.7070911417989822
5444,0.3173425232966448
5445,0.4602564463593175
5446,0.6768278068645819
5447,0.7434255906802555
5448,0.6193488211291907
5449,0.5438550181808108
5450,0.34295893421257817
5451,0.6586259057874955
5452,0.7329799439799477
5453,0.30340717130748934
5454,0.8109940219900887
5455,0.6677781067088157
5456,0.5664203253570866
5457,0.4098265444510831
5458,0.21856649969619535
5459,0.6159272691619521
5460,0.31746682372159535
5461,0.5544859931977669
5462,0.4314915546287272
5463,0.5856258864685258
5464,0.5991102550458328
5465,0.4476346941382305
5466,0.20019253753297853
5467,0.5202938270232711
5468,0.7534537792558786
5469,0.6294454710403837
5470,0.164364138335022
5471,0.49796514970929656
5472,0.64544844947323
5473,0.48613877263468597
5474,0.24462125230741066
5475,0.28176709663145955
5476,0.4981498068518093
5477,0.6366010551245066
5478,0.7934283600617649
5479,0.6576891298819038
5480,0.5783060035744753
5481,0.3843471493145504
5482,0.4824518297523681
5483,0.24886790351671506
5484,0.6462833731488046
5485,0.8127486290816974
5486,0.41066827771033365
5487,0.47061975109248644
5488,0.7321811965783566
5489,0.6777251346291949
5490,0.6292509665127204
5491,0.23738835207823605
5492,0.5095417904435942
5493,0.32783465669462614
5494,0.6117682177555078
5495,0.6513879334442828
5496,0.4465638370859238
5497,0.212667924118639
5498,0.5203653360076715
5499,0.4268835814655529
5500,0.7071218709085886
5501,0.7164509557434361
5502,0.8102036487195512
5503,0.7899953751249614
5504,0.8705304624455386
5505,0.8692911472146101
5506,0.8172704898941742
5507,0.8815826340027446
5508,0.9032857247531727
5509,0.7586675514780342
5510,0.8467196907238599
5511,0.8326797034972793
5512,0.7691331086148385
5513,0.7612440559929804
5514,0.8059846635281498
5515,0.8764670791365444
5516,0.8196323408010275
5517,0.9643706311932683
5518,0.868961429503293
5519,0.7156198939776739
5520,0.8361123102961987
5521,0.7333079382884224
5522,0.8473830129795762
5523,0.8069856792343956
5524,0.8891687963824252
5525,0.9264209145996095
5526,0.7461251403516072
5527,0.7905531196667055
5528,0.8534322038060053
5529,0.8844183180984732
5530,0.3148553897600451
5531,0.3595065673456203
5532,0.7724864481604478
5533,0.33519570063691717
5534,0.5783163318597537
5535,0.4202322226818263
5536,0.3192282047611552
5537,0.40841405757527893
5538,0.35416333299327396
5539,0.5842922680345786
5540,0.5687740331897405
5541,0.6119740874462475
5542,0.4583867324799407
5543,0.6991117003086761
5544,0.7337246000692305
5545,0.5182270170226345
5546,0.6087732667390618
5547,0.5571292548234231
5548,0.49636168690443144
5549,0.521598746897055
5550,0.7378020696008629
5551,0.620857238025
5552,0.48933471226818864
5553,0.15420748223429134
5554,0.587120761752604
5555,0.6611152143937022
5556,0.25274550343678354
5557,0.4865137833454068
5558,0.3591689199884965
5559,0.8194860555378487
5560,0.513593344282743
5561,0.596114520799722
5562,0.49026561968739046
5563,0.20706880850264167
5564,0.4716590565890445
5565,0.6960451184911151
5566,0.7711915127090921
5567,0.36140058340622067
5568,0.45714438467029356
5569,0.21634935645677458
5570,0.7405059977264049
5571,0.5344486737063766
5572,0.774964206118127
5573,0.32876889331635617
5574,0.7407897984319051
5575,0.41080373964065026
5576,0.4994197506909898
5577,0.47932916104016177
5578,0.4335560931801185
5579,0.7472839178047063
5580,0.6406321965514175
5581,0.515125493475047
5582,0.6021486752029994
5583,0.35962547361933217
5584,0.7421808883074168
5585,0.6006740541510901
5586,0.4438676532553455
5587,0.6531055194232248
5588,0.7391466818326115
5589,0.6411507355976519
5590,0.6426173819769562
5591,0.4053329600049104
5592,0.741299048669658
5593,0.6348289094948865
5594,0.5096160176242536
5595,0.5208951608733158
5596,0.5917023626586365
5597,0.4265198567226898
5598,0.636816044503428
5599,0.2994881922515005
5600,0.7887903802728848
5601,0.9315665920237522
5602,0.8229743428311429
5603,0.8418964819777388
5604,0.742646313361163
5605,0.8472486545310443
5606,0.9094249734236749
5607,0.7726058081470641
5608,0.7599570204110111
5609,0.8798904212384757
5610,0.865004633275009
5611,0.9597319422894259
5612,0.736355225326012
5613,0.7937650531138125
5614,0.8256509909577521
5615,0.9020531365793767
5616,0.7795252501888984
5617,0.8709466903407386
5618,0.8341357232004579
5619,0.8068154724055029
5620,0.7993974836100497
5621,0.7889850767477111
5622,0.7911404588580175
5623,0.7761206300729022
5624,0.8151013177103702
5625,0.6989495615384861
5626,0.7468943546678943
5627,0.7952514475808965
5628,0.830105150442056
5629,0.8361305882751868
5630,0.7243579024547856
5631,0.38302297027191423
5632,0.5989931680196353
5633,0.7120861888332556
5634,0.49012401691129936
5635,0.2754940104592085
5636,0.7408899378297764
5637,0.23637350024043113
5638,0.3377989030133808
5639,0.5703908127584624
5640,0.7085493380798346
5641,0.56165734415862
5642,0.31839107600954175
5643,0.23809319388423283
5644,0.6155431512130964
5645,0.7547470417546609
5646,0.5173656859065805
5647,0.5240833506437171
5648,0.6027120312226308
5649,0.3725418136309929
5650,0.37377438358244996
5651,0.4956001805963065
5652,0.3541389395273596
5653,0.19718697714420894
5654,0.6758516243414037
5655,0.6277671548903
5656,0.6284352586282015
5657,0.5202638902028299
5658,0.3471574560532964
5659,0.3319586315963993
5660,0.392866113419431
5661,0.48307973077958427
5662,0.6460051836535918
5663,0.4709304151809855
5664,0.601833624801875
5665,0.6330843887467814
5666,0.609357634931909
5667,0.20164960127338336
5668,0.5921227970357127
5669,0.6872104309098807
5670,0.6512634183717809
5671,0.5257023758821883
5672,0.51644035809769
5673,0.48963805730165666
5674,0.5444816908782208
5675,0.5583320104933062
5676,0.27746333877469853
5677,0.5490358649350999
5678,0.6417053730686743
5679,0.7297581703157341
5680,0.4828663770254572
5681,0.49136846271319906
5682,0.4594255597848628
5683,0.3028798367895543
5684,0.3168117595629015
5685,0.504581010305551
5686,0.6328080007726512
5687,0.33998658074088456
5688,0.42295636223313315
5689,0.4510997485793455
5690,0.6792497358423124
5691,0.7487305459732211
5692,0.8034421757729348
5693,0.590036111441768
5694,0.5558645309126361
5695,0.6977289996749928
5696,0.6334160559780024
5697,0.31903789586291825
5698,0.44429242133789104
5699,0.2769506588952557
5700,0.8561467721959553
5701,0.8675577083736434
5702,0.7639964931051836
5703,0.856870944177612
5704,0.8163596188323349
5705,0.7416451268418531
5706,0.7699223977237252
5707,0.779759554995578
5708,0.9050995214782087
5709,0.8144674998930101
5710,0.8250550879283562
5711,0.8782254744690375
5712,0.7693113029411548
5713,0.9295998226639245
5714,0.730856888232043
5715,0.8277335702181157
5716,0.8208949173038422
5717,0.8332713589768865
5718,0.8926531370112365
5719,0.6901037558063601
5720,0.940630410994566
5721,0.7708789999706464
5722,0.7667216895092966
5723,0.8373722067513854
5724,0.743717053171054
5725,0.6350059500295401
5726,0.8261341841883088
5727,0.8142054074199533
5728,0.9216650952838467
5729,0.850096871194607
5730,0.6171336176947342
5731,0.6236023347204528
5732,0.29548895786821366
5733,0.6851210219298642
5734,0.610362289256771
5735,0.5213972505169462
5736,0.24350440467109014
5737,0.4581966046902034
5738,0.5251203236296119
5739,0.5444712186466073
5740,0.20576648443851886
5741,0.5392090169676004
5742,0.7880141423206898
5743,0.637414369738718
5744,0.3674442246620068
5745,0.24207636111538602
5746,0.45408539224923067
5747,0.7297996538029833
5748,0.5003799368632095
5749,0.2868665044803737
5750,0.4687333960616169
5751,0.5132616209901703
5752,0.556135483384051
5753,0.5959695216217475
5754,0.2917987723055575
5755,0.5941027988605501
5756,0.7032673953005905
5757,0.15073506499027725
5758,0.6419900098238221
5759,0.6997611016183173
5760,0.6703650538655909
5761,0.611633615790532
5762,0.7471693326944207
5763,0.37201153726227426
5764,0.3499725948102981
5765,0.534232103130975
5766,0.7981905071499937
5767,0.5414958860648699
5768,0.407977628540327
5769,0.7190330593211616
5770,0.5185461485391765
5771,0.5613475642047729
5772,0.6075192623982134
5773,0.30792601122885865
5774,0.7168974359682274
5775,0.48025307395362915
5776,0.6824722389885772
5777,0.6065613248024916
5778,0.6874949804120876
5779,0.528223619649892
5780,0.4665960818320914
5781,0.5229773399297997
5782,0.45569891674975266
5783,0.5153373615942143
5784,0.5736853189761216
5785,0.4071458733366341
5786,0.6837736184415205
5787,0.697475380280499
5788,0.6036230014832613
5789,0.2594915635684067
5790,0.3524684371478814
5791,0.7401863357177971
5792,0.6708525887777977
5793,0.766424769095036
5794,0.47064056067791654
5795,0.5129646147712354
5796,0.7904364687792138
5797,0.31003597820078793
5798,0.320666610033681
5799,0.7592274792071337
5800,0.8564462649115383
5801,0.9502977824409707
5802,0.8025751783655067
5803,0.794460569363092
5804,0.6746977863385882
5805,0.9131156422211507
5806,0.6600373668579032
5807,0.8478855243820014
5808,0.8578364622042252
5809,0.7917055246952021
5810,0.8690890388084269
5811,0.8795756439759816
5812,0.6658778613984739
5813,0.8053928827013977
5814,0.8079092717996756
5815,0.8193367388082464
5816,0.921326055930394
5817,0.7924941750261961
5818,0.9000321983100277
5819,0.7485422013300577
5820,0.8255007554984547
5821,0.7981818313027624
5822,0.8355332878114059
5823,0.8947857695048335
5824,0.842993405713947
5825,0.6692172805373557
5826,0.8429617605793404
5827,0.7040759825017961
5828,0.7899262626039399
5829,0.8106890659481998
5830,0.6322539011742933
5831,0.46196726165797786
5832,0.3197336134371273
5833,0.6166874225223018
5834,0.5357297212255308
5835,0.6094022159075287
5836,0.37557751834485503
5837,0.18476860205733278
5838,0.5596927872049613
5839,0.4817453038731053
5840,0.6840665561075587
5841,0.6831180158120073
5842,0.5874932573154947
5843,0.25507176174724805
5844,0.39422522626415024
5845,0.4896896922965588
5846,0.6899655246277183
5847,0.4150789066490843
5848,0.4486996449506032
5849,0.7491125347265765
5850,0.39416038400041936
5851,0.7122587063715135
5852,0.4513427853306735
5853,0.6134194846695706
5854,0.7980362365147226
5855,0.7682479713187955
5856,0.741974479284152
5857,0.6177674224627286
5858,0.6981202954437624
5859,0.1810970690502959
5860,0.6816416374976028
5861,0.6126864872941987
5862,0.5314842501184193
5863,0.3466460255203686
5864,0.5794141707571988
5865,0.3116662427980128
5866,0.2515623946624866
5867,0.5113241676264596
5868,0.46415651447577344
5869,0.5974279537250816
5870,0.14435321128406747
5871,0.42339336749828954
5872,0.4040448969623632
5873,0.5830010127347205
5874,0.2748509213491949
5875,0.48916372820069876
5876,0.7156274313199249
5877,0.4993926948230595
5878,0.6251242817878502
5879,0.2480350970905061
5880,0.17374627791608255
5881,0.7544117531208095
5882,0.8029529521073324
5883,0.6166668382664361
5884,0.5191039807631386
5885,0.4251638679816115
5886,0.36853885133237385
5887,0.679140008623157
5888,0.6069702517749248
5889,0.44233846411766464
5890,0.2809493461201286
5891,0.6180890111275574
5892,0.5561829151870742
5893,0.7246894100452935
5894,0.4188214957896736
5895,0.6330342017396952
5896,0.42394623578160795
5897,0.6195273675837883
5898,0.2448738174322967
5899,0.5742923815547435
5900,0.8754519764816888
5901,0.7878413876424213
5902,0.8531276226987073
5903,0.8887880208017552
5904,0.8761594437426135
5905,0.8323064982530842
5906,0.8194847130790072
5907,0.8970896851804996
5908,0.7931562949694347
5909,0.9451691645608936
5910,0.9226913923771853
5911,0.8862063039917685
5912,0.9086530347059363
5913,0.8914504901720351
5914,0.7838941133078798
5915,0.8097638726254804
5916,0.8224048160364581
5917,0.703433751937756
5918,0.7865088795793185
5919,0.8939975115850511
5920,0.9347263050298839
5921,0.7346048568274093
5922,0.8561047931366734
5923,0.7313650908703138
5924,0.8998024466018348
5925,0.9471501363312975
5926,0.7758196237506779
5927,0.8560500422340095
5928,0.9062519093971205
5929,0.9187535936141518
5930,0.39580965004801066
5931,0.5643077037178429
5932,0.7646569730494686
5933,0.6016571341833179
5934,0.15656696186475766
5935,0.40464861649845024
5936,0.26234937768359107
5937,0.6864320733962984
5938,0.6232486649054986
5939,0.7834435119883949
5940,0.21902193703507006
5941,0.6127970031567411
5942,0.7242158929538851
5943,0.36934895923955197
5944,0.6728265044682987
5945,0.48089123251190075
5946,0.5580747152127717
5947,0.2978882770226918
5948,0.7044296610110343
5949,0.4949166358431939
5950,0.42250383723910134
5951,0.11514192873008888
5952,0.5878582341051678
5953,0.6792860677959469
5954,0.5402052916389681
5955,0.5903669963387926
5956,0.4610412631739419
5957,0.25261744094675925
5958,0.7926745378813949
5959,0.776180207965393
5960,0.5445530635704134
5961,0.645941922669713
5962,0.556372421289171
5963,0.6400864775406666
5964,0.7504193598750117
5965,0.6631703863417312
5966,0.6813280084173539
5967,0.45969321192188045
5968,0.7012529052335422
5969,0.5490596158750621
5970,0.5508887109149082
5971,0.5516584382874128
5972,0.5607585373320559
5973,0.3042567589264116
5974,0.8227617785562087
5975,0.31768506630578236
5976,0.2369518066395966
5977,0.48850875262514554
5978,0.3417277739522997
5979,0.5808022129203938
5980,0.5673061301249462
5981,0.5703502878984466
5982,0.6548992457906226
5983,0.6987394854881569
5984,0.7179273615651769
5985,0.32051635639739634
5986,0.5199613088060658
5987,0.4750053132450647
5988,0.5029110459473825
5989,0.7705170392392092
5990,0.7691225948467015
5991,0.628006947287808
5992,0.5037697247551769
5993,0.35758961042952014
5994,0.4308532615348541
5995,0.3866858623377826
5996,0.6946257347889871
5997,0.5825487657312902
5998,0.297238090429135
5999,0.3719174944502449
6000,0.751594480163702
6001,0.760646418919884
6002,0.7766239846458234
6003,0.8714414934751018
6004,0.7203286205547066
6005,0.8232214704465831
6006,0.9244284348083894
6007,0.8917596360923493
6008,0.8787913354389798
6009,0.9253205662896719
6010,0.8208660613597769
6011,0.8100139038713753
6012,0.7823867423589703
6013,0.8434568848437887
6014,0.9291885007803862
6015,0.796406869947523
6016,0.7285242200186844
6017,0.8616000520097973
6018,0.8558515899448057
6019,0.6277641212107934
6020,0.8194854155822126
6021,0.8772725149874293
6022,0.8011791494196079
6023,0.8400943465305727
6024,0.9208396110211621
6025,0.8610821359372717
6026,0.7959322426712844
6027,0.7453673876316542
6028,0.8108896821148407
6029,0.798961198646301
6030,0.6158075300328559
6031,0.6868066337312528
6032,0.5999371782455603
6033,0.6386590191806261
6034,0.4612648470829911
6035,0.7221347009905098
6036,0.5829774886792866
6037,0.7160298858215012
6038,0.5385017525246372
6039,0.7016861704138303
6040,0.5283653679569099
6041,0.294145491752526
6042,0.41822361511859557
6043,0.6153217175279742
6044,0.7554012169961092
6045,0.5409198361139937
6046,0.6917342377830181
6047,0.565360339436
6048,0.286728866494127
6049,0.5522405415916903
6050,0.4448774059463453
6051,0.4517878479400399
6052,0.7027667578741068
6053,0.17625201884370906
6054,0.4005439991609117
6055,0.2371625100843258
6056,0.51159251519685
6057,0.4277687537181524
6058,0.5736047091241071
6059,0.5709588472737254
6060,0.4253535866901838
6061,0.5616884175054281
6062,0.343990830952782
6063,0.4226236946815416
6064,0.3917491560096469
6065,0.38752810615552463
6066,0.6894055107954958
6067,0.8146087175788392
6068,0.5152679947368735
6069,0.6239063807401718
6070,0.6362483051246538
6071,0.6468461362233718
6072,0.7769927772734385
6073,0.322499005298152
6074,0.5637314953767149
6075,0.6858847499066179
6076,0.3675235499952158
6077,0.6562327169269434
6078,0.568717213380048
6079,0.340268751832425
6080,0.7112505464570564
6081,0.30271052924243713
6082,0.4140093059404218
6083,0.4305301546774642
6084,0.23894854262819681
6085,0.6594772494268628
6086,0.5646630979350783
6087,0.3993636270964198
6088,0.565259007143518
6089,0.6983355669892033
6090,0.7413314672804222
6091,0.46475106178164827
6092,0.5453222315805717
6093,0.23285703124829576
6094,0.4957111322272671
6095,0.42830704467566216
6096,0.10479428617245189
6097,0.5626531366041353
6098,0.5216330980985991
6099,0.7030295148819087
6100,0.8614416633461649
6101,0.8642313907848533
6102,0.8294439961631067
6103,0.9139865961809234
6104,0.799726834515312
6105,0.7615031330546691
6106,0.8379907577234449
6107,0.8193273900524357
6108,0.8471143654951012
6109,0.777358252467148
6110,0.7700547491068257
6111,0.7211733498414351
6112,0.806302611496238
6113,0.8292850838775361
6114,0.8173060071050346
6115,0.8943273675020307
6116,0.7859683018964713
6117,0.8092858615375057
6118,0.8477369720507797
6119,0.8271544189820075
6120,0.9117637878346317
6121,0.7596164584235667
6122,0.8057514484843025
6123,0.7900275238509881
6124,0.9881679298666444
6125,0.8639910189112397
6126,0.8440846098921513
6127,0.7494025573182965
6128,0.9228389172834504
6129,0.7287046553488833
6130,0.551666862149939
6131,0.4303063596335616
6132,0.7746763900029964
6133,0.7015356003057746
6134,0.42342385683103473
6135,0.2679187226133694
6136,0.5538668570368457
6137,0.4987596683379917
6138,0.28745184760455084
6139,0.5628654749088824
6140,0.6201204090976056
6141,0.5833602286856474
6142,0.12603212008190934
6143,0.30672134408786916
6144,0.2775778355147326
6145,0.5118526891726226
6146,0.3190101213355056
6147,0.4547804820433023
6148,0.6081721063127841
6149,0.2244890014330343
6150,0.423774469473155
6151,0.4937295687555
6152,0.3106206596322371
6153,0.7321188319593444
6154,0.2755485070625198
6155,0.7239513569414718
6156,0.7184044930347878
6157,0.05749004827231792
6158,0.8046737859674462
6159,0.5650778129830354
6160,0.21853873029460277
6161,0.5818057560762949
6162,0.6250523040412881
6163,0.5667679524610276
6164,0.4453513640670336
6165,0.4163904679496524
6166,0.5797493889919915
6167,0.6810023084138339
6168,0.6545495787633651
6169,0.3835339253366699
6170,0.6473329006298261
6171,0.7519123025560649
6172,0.6434383595982446
6173,0.32626205356721305
6174,0.6607703587225096
6175,0.3029561648264611
6176,0.4412043158708779
6177,0.5123066478296404
6178,0.6087428388850333
6179,0.42031625318274485
6180,0.7354860141639051
6181,0.639714415108447
6182,0.22084021150879488
6183,0.5052835728624921
6184,0.5696396883734433
6185,0.5198663757988189
6186,0.49900331352723015
6187,0.2776101003058956
6188,0.468813411856856
