,0
6779,0.5706892186770819
6780,0.21367813321860712
6781,0.4368481549291788
6782,0.5238455640631636
6783,0.6278528152375629
6784,0.5095101215494625
6785,0.6320035974314181
6786,0.5613644643823599
6787,0.7499100944243818
6788,0.33379575701767
6789,0.7524980949582347
6790,0.5131680894233852
6791,0.41677121106976966
6792,0.7729175502185174
6793,0.2312175530850003
6794,0.6655967172234766
6795,0.4302482244121397
6796,0.3358382173518667
6797,0.6312663670627966
6798,0.45771807841409234
6799,0.6089943300703112
6800,0.6070010984109812
6801,0.6470992306852124
6802,0.7699216432671208
6803,0.8182205165887315
6804,0.7065177731879108
6805,0.8453669985413963
6806,0.8518131936342462
6807,0.9139615015185367
6808,0.8020324990634252
6809,0.8233506578231211
6810,0.8028269851677736
6811,0.7278444444210349
6812,0.8255958896840301
6813,0.8361126962046588
6814,0.9006737012081142
6815,0.8133703821631247
6816,0.9076859650936785
6817,0.7308107818623424
6818,0.8345665658272197
6819,0.7915542349511898
6820,0.8353681791083771
6821,0.8715339585492983
6822,0.7044744466470054
6823,0.8858606024558024
6824,0.8059419078676258
6825,0.8349285620702862
6826,0.8034032665478924
6827,0.8275012651661442
6828,0.8599524114195036
6829,0.7801560185147729
6830,0.2673867222665357
6831,0.2005885808034687
6832,0.43065971368433553
6833,0.4709403765502968
6834,0.7867588404006398
6835,0.29002254613249434
6836,0.6426273004957308
6837,0.8249889534227479
6838,0.6188287914662479
6839,0.4612524703971439
6840,0.42255026640889776
6841,0.5016464893065935
6842,0.39577423469732614
6843,0.5573354185137153
6844,0.3257416289553923
6845,0.5068709915714695
6846,0.6207043649583717
6847,0.6078415944826326
6848,0.4012942076654077
6849,0.39717796518098053
6850,0.6081549563106309
6851,0.6837391991350498
6852,0.5681824741535901
6853,0.6733889802623625
6854,0.31578392778988457
6855,0.43877816429279176
6856,0.2516313389828746
6857,0.6198138782450985
6858,0.5534694309686247
6859,0.5773929522257009
6860,0.5920859532084459
6861,0.6403194269206726
6862,0.7696214582225707
6863,0.4955197400273824
6864,0.1091832438627522
6865,0.36523852236869464
6866,0.37751291828191386
6867,0.5200036490322936
6868,0.44366763057004116
6869,0.27569125369383135
6870,0.6983125748711774
6871,0.42592590652867407
6872,0.3784473189617148
6873,0.7261875801033072
6874,0.4085817055844275
6875,0.3423815393228231
6876,0.6612528937048309
6877,0.6934747258389804
6878,0.7053094885569771
6879,0.6040132170802432
6880,0.22623287783398274
6881,0.4397716568262753
6882,0.5829446607060899
6883,0.7319821344372055
6884,0.1712955480542662
6885,0.37270536109450153
6886,0.6031682914017066
6887,0.6519901828224027
6888,0.6127056630129456
6889,0.776260650988947
6890,0.4890593450481384
6891,0.5205109325562066
6892,0.4853354689129576
6893,0.2492602013822396
6894,0.6487458279255666
6895,0.4390567105843388
6896,0.7480320603724036
6897,0.27563456769036054
6898,0.17189010024165555
6899,0.39879706787412156
6900,0.8815861700427803
6901,0.954999916503477
6902,0.7962648771407799
6903,0.8310027172906213
6904,0.8316468752514328
6905,0.8303220018077414
6906,0.7200132024689054
6907,0.9299568328570587
6908,0.8981281009063677
6909,0.8258659322068871
6910,0.7623995225440876
6911,0.9147614149706738
6912,0.8312995900922789
6913,0.7294318263094267
6914,0.8321694789310908
6915,0.8423347815055762
6916,0.8451807758132319
6917,0.8080790153324162
6918,0.8253109319400288
6919,0.7328954715344946
6920,0.8837698049605668
6921,0.7232651366776258
6922,0.8281707903264084
6923,0.867098209572982
6924,0.7960645700940551
6925,0.8272873168139676
6926,0.8551923518177419
6927,0.9302082880053675
6928,0.8771954616254188
6929,0.9079288043223821
6930,0.5537546979443114
6931,0.31668074353661124
6932,0.3371827514172397
6933,0.7665565756771733
6934,0.6859563793794097
6935,0.7178969245632216
6936,0.4216397460380869
6937,0.19784435123811292
6938,0.7683143705849829
6939,0.3588072295034608
6940,0.27382533403386894
6941,0.38902888121910273
6942,0.19735886382636747
6943,0.7587053073366599
6944,0.3848168666977654
6945,0.6132333267035205
6946,0.24779504549815523
6947,0.5029119604428716
6948,0.6742762862587877
6949,0.2426355086260296
6950,0.7226802521926834
6951,0.6259517896709808
6952,0.8296576985678021
6953,0.7727189911689963
6954,0.5692317127436141
6955,0.7442543045902607
6956,0.26035029907229706
6957,0.2518219932195276
6958,0.3216434198821634
6959,0.4578966138198629
6960,0.6117862248039151
6961,0.36789625744541604
6962,0.6271866626358813
6963,0.5451350238262289
6964,0.5422056772037598
6965,0.40880790907264514
6966,0.44890139437225246
6967,0.5514274810516409
6968,0.3931575071166597
6969,0.8762013726526925
6970,0.6961440811507826
6971,0.3515088686194619
6972,0.06909494530444205
6973,0.5982201302352733
6974,0.5942374835534534
6975,0.5771151260091105
6976,0.4846422405769936
6977,0.26080711845138443
6978,0.516723393073725
6979,0.4252585202952389
6980,0.7859649526806994
6981,0.6854868803018986
6982,0.4198845093472227
6983,0.22870726430211138
6984,0.574040607651722
6985,0.4377602061647529
6986,0.6645303476242473
6987,0.661486012177022
6988,0.7160730008818388
6989,0.3215500971635275
6990,0.3038643134368446
6991,0.4918184569083978
6992,0.6611962963393471
6993,0.693452156917524
6994,0.7841180615614469
6995,0.6082694091826517
6996,0.5562858870471704
6997,0.5106539116504115
6998,0.13601813095225432
6999,0.5428283895073325
7000,0.9374356507526451
7001,0.9054947000244014
7002,0.6896246648893625
7003,0.9175892837406613
7004,0.9256054215905235
7005,0.8693522043422993
7006,0.5890540465556785
7007,0.8917599396278072
7008,0.8949280590028937
7009,0.9187316631263985
7010,0.8445173952267495
7011,0.8996964516968995
7012,0.7027378971064898
7013,0.9709708194332183
7014,0.9531380176257619
7015,0.8439546398634249
7016,0.8576324421427302
7017,0.8634323420288169
7018,0.7767132423583234
7019,0.9468063415708572
7020,0.879012914617812
7021,0.6460133555630777
7022,0.8344119416048845
7023,0.8323735179021479
7024,0.9545833202342969
7025,0.9450103304417662
7026,0.8306020319777828
7027,0.676961809800072
7028,0.8465149858870984
7029,0.953540226979555
7030,0.49303323225300955
7031,0.2704580336935344
7032,0.32102052245436263
7033,0.6317945400449542
7034,0.20492067188905952
7035,0.6539730147282703
7036,0.5362485336401137
7037,0.10872776045545508
7038,0.5505170374900641
7039,0.41200523110888737
7040,0.05071292074720655
7041,0.4565647763365784
7042,0.4884852611165343
7043,0.5159252327672895
7044,0.7719998740511979
7045,0.5937109291494103
7046,0.7648747925072692
7047,0.5885211142020556
7048,0.5681151749884858
7049,0.16813479797584371
7050,0.5841247370883432
7051,0.5316709160437131
7052,0.79365993378158
7053,0.5494402418615331
7054,0.715305648165257
7055,0.5856724345440373
7056,0.9111745679779786
7057,0.43972859255583635
7058,0.34509584458971404
7059,0.4846295206076544
7060,0.5929780419554361
7061,0.5421826388208898
7062,0.6545869997549191
7063,0.7707261844916365
7064,0.3894731696588276
7065,0.6189986468111972
7066,0.46190945268482414
7067,0.3721547936805396
7068,0.12666523419489506
7069,0.5911828376548657
7070,0.7991598151132295
7071,0.8011419941922242
7072,0.7192943948008722
7073,0.8214830322233776
7074,0.6326131569565423
7075,0.38837783045315943
7076,0.7317711191424412
7077,0.18760531417929494
7078,0.7325288654395626
7079,0.4106813750343353
7080,0.693456234918051
7081,0.4410192733349798
7082,0.5507677188186788
7083,0.29730398697687554
7084,0.32285281949619593
7085,0.6605677803903275
7086,0.5939190006613391
7087,0.484157377573954
7088,0.2189832638047444
7089,0.30919416161585833
7090,0.4753828655887345
7091,0.3447746050866056
7092,0.2470684423130728
7093,0.48272866638313244
7094,0.3050873360533732
7095,0.40086827535342207
7096,0.5837591612116565
7097,0.4170285722991057
7098,0.507803050453266
7099,0.6646213345285613
7100,0.8582103847311983
7101,0.8321782361793101
7102,0.8747188396151914
7103,0.9172614122274588
7104,0.9646492679681957
7105,0.9155219621175271
7106,0.8285582924946862
7107,0.8715405437555341
7108,0.9390439521602328
7109,0.8055410212444788
7110,0.8199317158087075
7111,0.9532690268428005
7112,0.9098110501700188
7113,0.9006550123375691
7114,0.8250100593458266
7115,0.9413950883397599
7116,0.9073533702209139
7117,0.8958079044036844
7118,0.912082310307335
7119,0.8974295737332642
7120,0.9481939093762467
7121,0.9600134282035782
7122,0.8252559708782389
7123,0.8941073411681592
7124,0.8621494043072624
7125,0.8972702346985123
7126,0.9685183846551436
7127,0.7871063192882483
7128,0.9485591450984878
7129,0.9385370292107436
7130,0.19252884330651931
7131,0.7654534849984322
7132,0.7508427410686267
7133,0.5872698900886026
7134,0.3905048176997285
7135,0.5455289931262614
7136,0.5341759048710412
7137,0.5899314824358919
7138,0.13647042804545217
7139,0.30828218855867046
7140,0.49393732987052374
7141,0.5662774922477156
7142,0.4290160866455583
7143,0.6200222632325008
7144,0.3542581306423325
7145,0.19001908384747307
7146,0.21453438722288834
7147,0.6282550190191576
7148,0.513443856940797
7149,0.4079817655873535
7150,0.4414501120037791
7151,0.49802827132996547
7152,0.2152723729680165
7153,0.4176591306941215
7154,0.36255939519065045
7155,0.36157292633736027
7156,0.5972900384935994
7157,0.6309088941028932
7158,0.504018632398648
7159,0.6139556253256919
7160,0.633803427432232
7161,0.49923202201578465
7162,0.5552167831213216
7163,0.82241117860135
7164,0.4270608234031442
7165,0.6667084706420542
7166,0.6049432101317772
7167,0.5678709115350976
7168,0.38628001159814995
7169,0.5223295521835343
7170,0.5879111692974724
7171,0.5706647167612041
7172,0.11714699405132946
7173,0.6242769259217213
7174,0.5883093682226886
7175,0.5531157474089428
7176,0.6750851919476211
7177,0.8105952530402063
7178,0.7990697055610894
7179,0.5057089181713605
7180,0.46517839346132894
7181,0.6590036082355151
7182,0.1735058980617853
7183,0.1635838196597302
7184,0.7027017267532975
7185,0.36250961661470443
7186,0.30843242979462593
7187,0.5293414249334238
7188,0.7207289590215277
7189,0.43977797272044433
7190,0.7358779946856078
7191,0.6528768147531712
7192,0.3482325196092306
7193,0.6788994752937232
7194,0.6922476013588814
7195,0.527968212522764
7196,0.4156344197603748
7197,0.38372620544501784
7198,0.3610398047098742
7199,0.316359074904752
7200,0.9162610553683358
7201,0.9022524815772264
7202,0.8621845902191483
7203,0.8753919757489896
7204,0.9158531607579257
7205,0.8454138631788153
7206,0.8312425706900128
7207,0.8505083653859346
7208,0.9580059248746545
7209,0.9129229946856444
7210,0.9637688810267941
7211,0.9786863465167588
7212,0.8392458173241886
7213,0.8822803304660031
7214,0.9314250754505639
7215,0.9906414667410093
7216,0.8914393995156402
7217,0.859994373826527
7218,0.8513024906902836
7219,0.9294294899247313
7220,0.7823924456041107
7221,0.9330019991554548
7222,0.850768756769467
7223,0.8467083777560157
7224,0.9153785399852552
7225,0.9018910123827604
7226,0.8925674473388762
7227,0.7400605432825685
7228,0.8958675958275267
7229,0.8319306155089043
7230,0.5631021998309674
7231,0.5192013690386632
7232,0.3445503450313518
7233,0.7742459743284787
7234,0.5147445315347939
7235,0.6232076654419806
7236,0.5190685080248845
7237,0.7731778362938568
7238,0.14213792948591986
7239,0.5914286732899537
7240,0.4332408628570491
7241,0.573934533620098
7242,0.6924323704284445
7243,0.6698729785635059
7244,0.2723985442783252
7245,0.6262712178102638
7246,0.5035311168156152
7247,0.09031410013861427
7248,0.417002588252095
7249,0.3612299447859631
7250,0.2740298157143479
7251,0.698154177675945
7252,0.48326257507506576
7253,0.5945989844340447
7254,0.6171295265743055
7255,0.5328886037147627
7256,0.3772303968986974
7257,0.37787276765275474
7258,0.2307290084671672
7259,0.7957816575699881
7260,0.38295588306881195
7261,0.5522512650121939
7262,0.7357372952697341
7263,0.15587231788821337
7264,0.7857360122591887
7265,0.4688153432371896
7266,0.755731443142003
7267,0.24856594136432641
7268,0.7531864305254418
7269,0.7109915210436192
7270,0.49760162427845633
7271,0.35667391937621445
7272,0.5693726644720424
7273,0.44423179930276424
7274,0.7422846354151695
7275,0.43734749859074457
7276,0.4218978404316453
7277,0.680629024276848
7278,0.1803377814386279
7279,0.6176458234470925
7280,0.7080125727883539
7281,0.5649647103996702
7282,0.6715402150759704
7283,0.3083150111063366
7284,0.5571959916368259
7285,0.5556555781838002
7286,0.460246620859814
7287,0.7161391374565994
7288,0.8319597634404254
7289,0.6112893008804444
7290,0.6483382716741519
7291,0.48925967392335906
7292,0.44016838878539066
7293,0.6815557794609188
7294,0.2240042780284842
7295,0.47970030480226045
7296,0.5019475997195064
7297,0.614517993356064
7298,0.7406727508447009
7299,0.6714104929699616
7300,0.7825554886896324
7301,0.724065348532576
7302,0.8380047832420132
7303,0.8791868185982463
7304,0.8803421388542493
7305,0.8342562444930287
7306,0.737377699771775
7307,0.9114628253517156
7308,0.9746155735614002
7309,0.8759321250042034
7310,0.9207465017926902
7311,0.9562855125134998
7312,0.885188363228004
7313,0.9070502570555429
7314,0.7437138414645956
7315,0.9354103564599074
7316,0.8952190755994685
7317,0.8644057816362434
7318,0.940970555628891
7319,0.869796148952659
7320,0.818102669857875
7321,0.775729055761482
7322,0.8379117491148232
7323,0.9268010035579608
7324,0.9117129486393033
7325,0.7646200907673746
7326,0.9143535525428353
7327,0.8374779119616735
7328,0.8092659681104369
7329,0.9566009639924942
7330,0.43518445319660515
7331,0.6864972746012564
7332,0.09563519961300405
7333,0.45864754146745595
7334,0.5947424305380583
7335,0.2522270896438925
7336,0.6660620697709877
7337,0.38866781461646555
7338,0.44851854362000376
7339,0.41929307984593145
7340,0.1804682476760312
7341,0.5787244333929437
7342,0.7279268155362757
7343,0.2972329808919818
7344,0.5896460866416295
7345,0.5439633023670505
7346,0.09347531647831714
7347,0.5852001567705736
7348,0.6057033443923023
7349,0.910110625879857
7350,0.7378689877729476
7351,0.695003484045405
7352,0.7621471989910589
7353,0.45307498738190843
7354,0.3835748958352564
7355,0.3892940221478418
7356,0.6961602892864357
7357,0.39661334319603
7358,0.3314647866887742
7359,0.2354118274856799
7360,0.2061132868693168
7361,0.5757168874193195
7362,0.4338742675461216
7363,0.5031193845474617
7364,0.14703417816918268
7365,0.45484865841334887
7366,0.6248046124161268
7367,0.21411063337989894
7368,0.6640014249626384
7369,0.6526812795182367
7370,0.43959050481332435
7371,0.5498725835183343
7372,0.4855263167959763
7373,0.7734717349360014
7374,0.5706637345883592
7375,0.18148037370594886
7376,0.2275226519973809
7377,0.6878433312720482
7378,0.08005899030713864
7379,0.7085299190907497
7380,0.27558925813483853
7381,0.38967963587474336
7382,0.5756975328992734
7383,0.5702814952262645
7384,0.5193900363456426
7385,0.632695675639273
7386,0.4305661371598382
7387,0.8280977237055958
7388,0.2533251423060749
7389,0.6812756693022781
7390,0.5575272148056324
7391,0.2916193744468931
7392,0.5440019487803986
7393,0.1821347883030585
7394,0.4960677202571806
7395,0.4198552129480229
7396,0.3374316690252855
7397,0.5461063062957124
7398,0.5862316731998066
7399,0.4293744607414009
7400,0.8634824987494383
7401,0.723195081344707
7402,0.7848227771238538
7403,0.8388274190233322
7404,0.8537163501176472
7405,0.857359995138607
7406,0.7441675031299492
7407,0.8317262376071972
7408,0.9690339002460803
7409,0.8121007112267675
7410,0.780810538284528
7411,0.8824959461806123
7412,0.855795730824006
7413,0.7913623831961213
7414,0.8733670390918911
7415,0.7738251079980819
7416,0.8444313336014814
7417,0.8869752196121238
7418,0.9411103803783613
7419,0.6876963957294562
7420,0.907590220364927
7421,0.9151374993327365
7422,0.7175953733461298
7423,0.7613787791895434
7424,0.8177915460141011
7425,0.8899849674804168
7426,0.8149851897823254
7427,0.8282265020328233
7428,0.74621709073402
7429,0.9024022742718542
7430,0.4133572934455654
7431,0.2676053944824798
7432,0.4891075314058381
7433,0.6538025964266236
7434,0.8094857171506795
7435,0.48617991044300823
7436,0.5490856810283895
7437,0.728910990468192
7438,0.7705946319971935
7439,0.36142032699025434
7440,0.3522385522761455
7441,0.6960900871195268
7442,0.542623404599966
7443,0.46261523175087355
7444,0.2727808805394317
7445,0.3512830997527672
7446,0.7535809398475475
7447,0.750353721241809
7448,0.39766949549051916
7449,0.26085681901658053
7450,0.6052026190154283
7451,0.6322574434392031
7452,0.5885199816128712
7453,0.624078342827775
7454,0.4901347927544485
7455,0.5251667785307721
7456,0.2511110443565859
7457,0.5748421872364483
7458,0.7152191727111632
7459,0.6313279209418954
7460,0.7429530873148709
7461,0.7104338764180711
7462,0.6994774313456626
7463,0.8302425160365162
7464,0.21475499320843863
7465,0.4887251782669528
7466,0.5391710853836047
7467,0.5165071312034153
7468,0.49053134557727385
7469,0.37471990743253114
7470,0.4590718587944423
7471,0.46551895331024634
7472,0.571376133305965
7473,0.5480706399847566
7474,0.41110501771698177
7475,0.3632431038075276
7476,0.4545312739393443
7477,0.779656995536493
7478,0.6576012428027341
7479,0.6086461868359297
7480,0.2225640323216455
7481,0.34034615963945636
7482,0.6384223785287054
7483,0.7052965062417297
7484,0.26448282614237867
7485,0.42736951692966996
7486,0.6930808974040893
7487,0.8469999769156636
7488,0.6125635004484032
7489,0.6665908065978711
7490,0.5496559359635859
7491,0.45074940820139453
7492,0.5258873409061193
7493,0.3901989921479869
7494,0.5717320690906551
7495,0.639739360251155
7496,0.7594446580179292
7497,0.261156403008236
7498,0.2107267927256579
7499,0.3273449786360238
7500,0.8120877739643053
7501,0.9437743131462701
7502,0.9084537063844942
7503,0.8403513548538584
7504,0.8468893418231888
7505,0.6889189046716531
7506,0.9204501197192009
7507,0.9882706677885106
7508,0.8777579720824904
7509,0.9011013430043527
7510,0.783816483309892
7511,0.9375116675247283
7512,0.9231980119604312
7513,0.7989378038709011
7514,0.8847303325728049
7515,0.8182660789184992
7516,0.8478054151468329
7517,0.8146235781990842
7518,0.8963131894018792
7519,0.877704553652939
7520,0.8445206260626938
7521,0.8242164976609385
7522,0.8199926166892574
7523,0.7346808124663182
7524,0.8139751382666046
7525,0.9175156343188456
7526,0.8094580088085828
7527,0.7730589373037646
7528,0.8206922800467309
7529,0.8259183012260304
7530,0.6210853556070736
7531,0.3053137567305627
7532,0.23647324206241593
7533,0.725590168390966
7534,0.8129810674181297
7535,0.7495811795828458
7536,0.4327255902108713
7537,0.28991853776449716
7538,0.7126486166660988
7539,0.45396072393403003
7540,0.4128448161720796
7541,0.47146062514670994
7542,0.29053355811044346
7543,0.5806464376325869
7544,0.4224476365053472
7545,0.47544445763690535
7546,0.2989613819019879
7547,0.5266180040854472
7548,0.6486805632870741
7549,0.26914973891965516
7550,0.7173027306726611
7551,0.630875994412088
7552,0.6464254598385807
7553,0.7459012360012367
7554,0.7037855831737633
7555,0.6780281767670909
7556,0.1371933649989556
7557,0.2864864989952822
7558,0.09327561765811432
7559,0.39901292296972257
7560,0.47321204067022293
7561,0.4773286840532424
7562,0.7358611179627005
7563,0.6029544412656012
7564,0.2977701949354037
7565,0.4890711626876719
7566,0.2608251833707541
7567,0.5221146518922778
7568,0.2103674930929909
7569,0.8485280730446344
7570,0.6422872571960083
7571,0.36216962963357024
7572,0.021365530594797046
7573,0.6038371787391213
7574,0.6410701469254175
7575,0.6515744197360118
7576,0.7311180353851664
7577,0.1938600462498043
7578,0.514352051368177
7579,0.3098277862553388
7580,0.7267658914821147
7581,0.5999494463582085
7582,0.48255272788331965
7583,0.1637223399064771
7584,0.31070553730452166
7585,0.3219007125021582
7586,0.5597943385564763
7587,0.5223657154938462
7588,0.5750389492006822
7589,0.5306114464408231
7590,0.4938138808822191
7591,0.5013744979426416
7592,0.5793726054936589
7593,0.5604404649676915
7594,0.6997967482696344
7595,0.5565513625916331
7596,0.5159585545160028
7597,0.49388167842633235
7598,0.25991086022395143
7599,0.31702329806973956
7600,0.9178647578576458
7601,0.8592554668986239
7602,0.8433807413536758
7603,0.7424028060261242
7604,0.820403781290006
7605,0.9210929488689934
7606,0.9015192523374539
7607,0.8311348116641356
7608,0.7877788938799715
7609,0.8999927828094397
7610,0.8471414581591431
7611,0.8796216216871252
7612,0.8478214306172188
7613,0.892114224821885
7614,0.9730692622274701
7615,0.8219791443772799
7616,0.8862190619379855
7617,0.8810955207127991
7618,0.8198510417772126
7619,0.9007673456916769
7620,0.9270896681443653
7621,0.92866697116031
7622,0.856460816018064
7623,0.9092651403138419
7624,0.8416865763906085
7625,0.9154497590914505
7626,0.832995115593282
7627,0.8683170577573922
7628,0.7933795726672999
7629,0.8910748742300798
7630,0.05592877206144165
7631,0.5712281532749778
7632,0.5300666713692298
7633,0.4825450319163563
7634,0.8119600431210229
7635,0.7826310552353537
7636,0.7859284525203708
7637,0.5753251392642602
7638,0.28450673538692883
7639,0.4053122437859224
7640,0.7142837993071802
7641,0.46443576640462003
7642,0.7268683220723667
7643,0.5230663616655677
7644,0.49362698226036694
7645,0.42759161888295316
7646,0.7339031333168091
7647,0.3794802640664369
7648,0.5426148952930042
7649,0.8668471513095752
7650,0.6708330266766441
7651,0.5416283240271449
7652,0.557152892893674
7653,0.5438273443858984
7654,0.6358280123899483
7655,0.5392401920112309
7656,0.6236730080257904
7657,0.6234560577008925
7658,0.550974702049997
7659,0.6455199459559569
7660,0.3673344090847513
7661,0.4982500757506281
7662,0.6309852069277039
7663,0.5226906418308149
7664,0.5862580513742572
7665,0.40220632777682963
7666,0.3040355153092851
7667,0.47074934590212986
7668,0.417447454989954
7669,0.43884192355950874
7670,0.4469177784818454
7671,0.20508542906336502
7672,0.6315192268241012
7673,0.6083960714320313
7674,0.5775377443199643
7675,0.2370525381136103
7676,0.8859946390892172
7677,0.6304029112090536
7678,0.7599146700815612
7679,0.3725233708260322
7680,0.7182399377719902
7681,0.6832246828924781
7682,0.8667885501837632
7683,0.10925420704115535
7684,0.6483004138515481
7685,0.4218510670119641
7686,0.15353278131694467
7687,0.48694650900549896
7688,0.07834635375130043
7689,0.6205787432396954
7690,0.7356381649689187
7691,0.6625232507785642
7692,0.7973839166614437
7693,0.6478160648961446
7694,0.4488556083389516
7695,0.5513986005201533
7696,0.7414807058065525
7697,0.35761157803994387
7698,0.47879663675131906
7699,0.5864028987488187
7700,0.8413274059032732
7701,0.8075842895105046
7702,0.9331642000531742
7703,0.8980571439109842
7704,0.9439368648334336
7705,0.6969466684478088
7706,0.9064824798558404
7707,0.8220480424498905
7708,0.8914912857588067
7709,0.9656404175893454
7710,0.9321001580031417
7711,0.8633481189159165
7712,0.917278646824064
7713,0.8914168601158599
7714,0.7748991274851147
7715,0.9850812573032046
7716,0.8404062452219191
7717,0.9208960210558828
7718,0.9202259047032854
7719,0.6280373679369291
7720,0.8247062552418327
7721,0.8876377224226508
7722,0.9006217289248659
7723,0.9059565057930677
7724,0.8944369476059079
7725,0.9164651345463507
7726,0.7722150592901741
7727,0.9821644254068582
7728,0.8784864951271367
7729,0.9462964042562659
7730,0.5240688227624376
7731,0.3957673359158218
7732,0.09242689519109032
7733,0.5867875889750543
7734,0.4033013170311108
7735,0.2763430044705084
7736,0.5374600213085569
7737,0.2436812995294719
7738,0.5124021480020832
7739,0.41328870617129077
7740,0.14558959138317762
7741,0.6411542059804993
7742,0.7194403801638236
7743,0.21385184005654484
7744,0.691063060310449
7745,0.7176571443911124
7746,0.19658197737147565
7747,0.5590263910258824
7748,0.671497065036086
7749,0.6280769810727387
7750,0.8518357046385452
7751,0.8020024732384418
7752,0.7452785479795608
7753,0.516200198435419
7754,0.3502729990235915
7755,0.19592017479013182
7756,0.8409804870450039
7757,0.49783742946869114
7758,0.2775531997926317
7759,0.5067041430491265
7760,0.401264485285919
7761,0.5493586266404589
7762,0.41153992786790705
7763,0.377467923865314
7764,0.1726250201487382
7765,0.4607399082324229
7766,0.8059528233971094
7767,0.21886572985295555
7768,0.5846918885437578
7769,0.5039410533743918
7770,0.5440008317664019
7771,0.5510835259209316
7772,0.3820317126813451
7773,0.735015432343725
7774,0.7054819209428932
7775,0.24277550433549738
7776,0.2098933234971345
7777,0.8182297793726414
7778,0.06323499981465475
7779,0.6192248106491178
7780,0.2411104522089623
7781,0.37870059638979003
7782,0.4556227104554921
7783,0.9021658935806107
7784,0.6544420344514394
7785,0.8078934736255249
7786,0.47440440610358664
7787,0.6716193350591106
7788,0.3019795772248238
7789,0.8425413567402369
7790,0.4766885378626475
7791,0.2535158599558185
7792,0.8602063602851326
7793,0.2585062286581626
7794,0.683180090341501
7795,0.35959585743273415
7796,0.4940986594620284
7797,0.6412611014255465
7798,0.5679865831479259
7799,0.2854887195103252
7800,0.8411781134788551
7801,0.8932676101873095
7802,0.943547457769422
7803,0.6859137300124335
7804,0.8190933817252014
7805,0.8783396465694777
7806,0.9117682223210728
7807,0.9228219560148768
7808,0.9170532251988128
7809,0.915119626072534
7810,0.8332769423284383
7811,0.7186178326123676
7812,0.7424449243671911
7813,0.9199653251526925
7814,0.7810894918131913
7815,0.9175967374176269
7816,0.835293383296823
7817,0.9199898088172777
7818,0.8788347539187223
7819,0.8987677479359322
7820,0.8834271508464238
7821,0.8650055799103182
7822,0.8411806165921347
7823,0.8680971993952176
7824,0.8276425731276731
7825,0.9253500384591171
7826,0.8963628259556852
7827,0.933725983531336
7828,0.8039664504648322
7829,0.9503536581846344
7830,0.1671934828472689
7831,0.2863279994910553
7832,0.273512391631604
7833,0.6376076429429881
7834,0.7870793652450557
7835,0.4423576358970096
7836,0.582872060679191
7837,0.7617874582471535
7838,0.6217824403131926
7839,0.5036575487017199
7840,0.3520280323878742
7841,0.6660705409709383
7842,0.3871934016014225
7843,0.4872810412918776
7844,0.397258312858461
7845,0.44849110140743564
7846,0.6860069864203492
7847,0.6674707475023982
7848,0.5108308169266033
7849,0.46143592903875996
7850,0.5818526964764086
7851,0.8705181722116242
7852,0.41705857671285346
7853,0.791410348775385
7854,0.43096750434647385
7855,0.5031245640414611
7856,0.29161214032097915
7857,0.7542577120958416
7858,0.7375951928500638
7859,0.7595983944652065
7860,0.758672141312684
7861,0.7233307938636081
7862,0.8315171664146578
7863,0.7181807460249883
7864,0.19923113865053227
7865,0.38576031943320677
7866,0.3214391129147344
7867,0.7624395174956702
7868,0.6246314930948427
7869,0.265147585409385
7870,0.4742272111704353
7871,0.6395707968609975
7872,0.5068853229958139
7873,0.6044751116887828
7874,0.4439167059600614
7875,0.45379009260848696
7876,0.33713823757482614
7877,0.6505625063339389
7878,0.5940791838329385
7879,0.656358202854284
7880,0.2816520868663313
7881,0.45344855337524087
7882,0.5569401862326864
7883,0.7855345294055818
7884,0.1668282490187079
7885,0.3272511868250481
7886,0.6630838754756883
7887,0.5884416508123502
7888,0.6362300450440329
7889,0.7285751713679228
7890,0.5438512633446007
7891,0.5502796906703151
7892,0.6171932276263994
7893,0.28914478049026154
7894,0.5697549914816699
7895,0.45297677740752484
7896,0.8081452907156813
7897,0.2956297720631346
7898,0.2660659515507934
7899,0.7166885076793941
7900,0.8084675502027544
7901,0.9476439256877913
7902,0.8706650111064843
7903,0.9557578947894442
7904,0.8094909373739446
7905,0.8304364602221441
7906,0.7973607928529752
7907,0.9719970032309523
7908,0.8464435797410694
7909,0.9421167703404714
7910,0.7526397246590057
7911,0.9349909980407193
7912,0.9082649516456581
7913,0.6883130212188583
7914,0.7338031662640367
7915,0.8579892110187903
7916,0.815419388368917
7917,0.8441077021083655
7918,0.8719235949093913
7919,0.7640124284274725
7920,0.9383493052282471
7921,0.9031282290558467
7922,0.7756925165574219
7923,0.969463506202072
7924,0.8389303555544428
7925,0.925274193999063
7926,0.7086475878570649
7927,0.812398686035949
7928,0.9510450145558375
7929,0.8381625665211299
7930,0.7528355671226098
7931,0.2484359015135626
7932,0.2852374077132303
7933,0.8128025691330594
7934,0.7367222209009688
7935,0.6198398114420073
7936,0.44466123040262756
7937,0.2919983036836083
7938,0.679730698374178
7939,0.49708547823319116
7940,0.3831313426367855
7941,0.36101907916410697
7942,0.24739367599845172
7943,0.7539368743362617
7944,0.3270420585266717
7945,0.6640964088200871
7946,0.33182798525995094
7947,0.5806552615341701
7948,0.6884893292919209
7949,0.3493486397371139
7950,0.7102714730271599
7951,0.7040032579860054
7952,0.6595375518946739
