,0
6637,0.6801124123544713
6638,0.131338829985752
6639,0.6936460308380265
6640,0.49544255704425055
6641,0.6228205724584298
6642,0.6298491341618897
6643,0.714202046229904
6644,0.40071800130049084
6645,0.56712134888289
6646,0.4019331654269071
6647,0.13023263385971623
6648,0.4459138536900433
6649,0.4947865919072661
6650,0.1944945633352088
6651,0.720367199305398
6652,0.30852684506056144
6653,0.7477938935602534
6654,0.6018474397185263
6655,0.42742354314566605
6656,0.31157014163842855
6657,0.37072184886109993
6658,0.43531121592659333
6659,0.6461130183682893
6660,0.6453365600353645
6661,0.675319098644509
6662,0.8231089919777343
6663,0.08683493802755494
6664,0.7515816357455855
6665,0.23714355612833757
6666,0.6642007224912873
6667,0.25158976312559006
6668,0.8105215001519183
6669,0.7420863840711884
6670,0.46523301869459416
6671,0.4527475527430369
6672,0.47224648207351194
6673,0.3978836990126544
6674,0.666010770603011
6675,0.5150104777492812
6676,0.42137457940032097
6677,0.7181594887633108
6678,0.27894442033811645
6679,0.7103827676551707
6680,0.7021779143422043
6681,0.5185508576117485
6682,0.6118519918774501
6683,0.19760288290720088
6684,0.5267889685692295
6685,0.5481275427673036
6686,0.355702226493135
6687,0.7685111446935367
6688,0.6731240437521224
6689,0.6712224057270797
6690,0.7146524849569602
6691,0.4250524982141892
6692,0.40359893940111036
6693,0.6212268743120564
6694,0.06787531934627568
6695,0.4468966918784798
6696,0.4413899478049924
6697,0.7474639848229061
6698,0.7535569239828177
6699,0.48334766185046396
6700,0.7527093086761008
6701,0.7537853785737552
6702,0.87455029861469
6703,0.778030039571281
6704,0.7799407055001621
6705,0.8176237847736502
6706,0.7261584664895756
6707,0.9428950752471019
6708,0.8905510999053885
6709,0.8873621229276546
6710,0.9578822207791111
6711,0.928101997275718
6712,0.8722683246707696
6713,0.7838537341911106
6714,0.8464990409641012
6715,0.9233283082339728
6716,0.90630751759973
6717,0.7733143236134107
6718,0.9490115747518498
6719,0.8551811788625548
6720,0.7808348990071725
6721,0.8515106645579088
6722,0.9002271881781515
6723,0.9962532041196032
6724,0.9119391983066194
6725,0.8348389191568727
6726,0.8490542504473573
6727,0.9847193441584663
6728,0.8114319639894024
6729,0.9543108304691126
6730,0.5897903949039521
6731,0.4271778151832637
6732,0.2371001069719897
6733,0.48694453731870974
6734,0.5035914845870757
6735,0.328890923125035
6736,0.495389761396161
6737,0.3555823008770435
6738,0.5370893442635502
6739,0.416998547664725
6740,0.15431315938721535
6741,0.5366776708593443
6742,0.7299596975127649
6743,0.3118192679846361
6744,0.6122591341419611
6745,0.5638721227519494
6746,0.25109089197789325
6747,0.7026488744419425
6748,0.6600952281776518
6749,0.7280851201225618
6750,0.7742675905885876
6751,0.7673684530674052
6752,0.7503260767318649
6753,0.5151725046231778
6754,0.2896481150820621
6755,0.23180499088896497
6756,0.7622453004366662
6757,0.5191581901105417
6758,0.48881942786604854
6759,0.35066684334500847
6760,0.31770010041280483
6761,0.5647708994746471
6762,0.46644266177741855
6763,0.5430872573735948
6764,0.09138342047855218
6765,0.4279943126005909
6766,0.8476441571691575
6767,0.18744469217738868
6768,0.5821764894175103
6769,0.5859267790272223
6770,0.645737435815125
6771,0.6062723288507518
6772,0.48873347101019
6773,0.7332886327797182
6774,0.6132375694142851
6775,0.20409263150972418
6776,0.24989684614968624
6777,0.7786683847207414
6778,0.14697883710016346
6779,0.5743230967345302
6780,0.22035691652263437
6781,0.45384650360236395
6782,0.5248424706713226
6783,0.6158394280061894
6784,0.5132015440865956
6785,0.6223271524525981
6786,0.56503430649537
6787,0.7505677475717039
6788,0.3391420265408733
6789,0.765987718632601
6790,0.5191655993532134
6791,0.42201018199639867
6792,0.7901080242473175
6793,0.23722067842512012
6794,0.6793822798597495
6795,0.4356991000345834
6796,0.33502518701506995
6797,0.6452220251442177
6798,0.45450258208262384
6799,0.5771397185491135
6800,0.6108426451951292
6801,0.6352544194673766
6802,0.7760234367424133
6803,0.8141086552777409
6804,0.7121869190221847
6805,0.8431996136519548
6806,0.8841701040752697
6807,0.9056812128165145
6808,0.8184444258294594
6809,0.8289420274220731
6810,0.8031377994508546
6811,0.7269779502330463
6812,0.8528780039540049
6813,0.8489217195837395
6814,0.9129784399152697
6815,0.8466710359285874
6816,0.9477031688161047
6817,0.7159653015742706
6818,0.8410852874948784
6819,0.7680588682523435
6820,0.839092112201654
6821,0.8837741752584424
6822,0.7358636389014126
6823,0.8853698781251624
6824,0.8149273419418199
6825,0.8572716305553594
6826,0.8453572084535215
6827,0.8149412696399432
6828,0.8632430754815519
6829,0.755055815262715
6830,0.24591535070016168
6831,0.18253281998674434
6832,0.42534222202641614
6833,0.5010008833637817
6834,0.7755068514050752
6835,0.29052298247026964
6836,0.6714273860107721
6837,0.8043934627533114
6838,0.6446211039261598
6839,0.4527853216081219
6840,0.4380947010377023
6841,0.5115509350449415
6842,0.4143252057794634
6843,0.5730501826724977
6844,0.35399257435485576
6845,0.5270223102581578
6846,0.5762743584501651
6847,0.6414667196758573
6848,0.3986357007223781
6849,0.3987841237261327
6850,0.6032795404883207
6851,0.667925758758198
6852,0.5872468654497881
6853,0.7083836335020186
6854,0.30478791195760263
6855,0.42941670439173385
6856,0.2502674123847572
6857,0.6208509346947739
6858,0.5822481329638083
6859,0.5743520129744347
6860,0.6298437777459222
6861,0.6412599009538149
6862,0.7837620701994118
6863,0.507860502927676
6864,0.11185437032321609
6865,0.3741148672901826
6866,0.3661897085829541
6867,0.5364608021409233
6868,0.4637922885481342
6869,0.29549791694241173
6870,0.6887774896541548
6871,0.4380764295914092
6872,0.3849568146522635
6873,0.7492789818681002
6874,0.4415969313304579
6875,0.3407270776914212
6876,0.6632851276710191
6877,0.6984174987352092
6878,0.7198927015309247
6879,0.6277910416059953
6880,0.22294184538284875
6881,0.4692940906138022
6882,0.6116398794592949
6883,0.7433764734810321
6884,0.16308390072722595
6885,0.3598433319093576
6886,0.6056102926469634
6887,0.6567646204312874
6888,0.5883685886754382
6889,0.7822799993555196
6890,0.4714675977351705
6891,0.4734024430843759
6892,0.5067758964928852
6893,0.23268463393814237
6894,0.6390327976002255
6895,0.4389262993495136
6896,0.7456371425956848
6897,0.27615247998070386
6898,0.16569374625770852
6899,0.5191116287029177
6900,0.8903985291531501
6901,0.9585642544621575
6902,0.8082245810999942
6903,0.8347691794724752
6904,0.8305266140128076
6905,0.8310205378505562
6906,0.7180173889198693
6907,0.924592985503011
6908,0.8990003466551064
6909,0.8280873590583613
6910,0.7596450448059238
6911,0.9224533986140808
6912,0.8452255296994118
6913,0.7367116565625449
6914,0.827696996702104
6915,0.8482241494233708
6916,0.849140615050991
6917,0.820016209388666
6918,0.830546311624692
6919,0.7439159210685946
6920,0.8882537606792262
6921,0.7153370882785748
6922,0.822322650365065
6923,0.8659657448635498
6924,0.792692482688408
6925,0.8330340044438321
6926,0.8589218879751651
6927,0.9299037414203748
6928,0.8696870306867552
6929,0.9058141382323265
6930,0.5543145123193395
6931,0.3260602481121994
6932,0.3402717143631997
6933,0.7562729790823772
6934,0.6938839398798374
6935,0.7185196894729754
6936,0.420229774758513
6937,0.1876693482039627
6938,0.7754812025742924
6939,0.3611181977996146
6940,0.270334374035454
6941,0.39683135002417047
6942,0.2028284814192148
6943,0.7574627855726639
6944,0.38630396453058174
6945,0.6042877045837252
6946,0.2458593836746283
6947,0.49865160865004365
6948,0.6795678918587496
6949,0.2446177816949685
6950,0.7386112100397824
6951,0.6291601052633722
6952,0.8311660475453508
6953,0.7712103173090362
6954,0.5654371410427779
6955,0.7483752773014039
6956,0.2700790977347592
6957,0.2544431759829872
6958,0.3157990466861764
6959,0.45292448584914624
6960,0.6107896624429869
6961,0.3679849942542522
6962,0.624718392484799
6963,0.5428827885882389
6964,0.5447002048289279
6965,0.41741074042985027
6966,0.4328802373495769
6967,0.5610185056933842
6968,0.3933337524997036
6969,0.8795982482634775
6970,0.6973222796650227
6971,0.3501787997690846
6972,0.0688649548909349
6973,0.6013256389523688
6974,0.6029567301762543
6975,0.5896325070008392
6976,0.47457870823320036
6977,0.25585535996401204
6978,0.5170616668533439
6979,0.4385650272367829
6980,0.7792831936770491
6981,0.6773996452433263
6982,0.4209437501339267
6983,0.2206632989570113
6984,0.5622838403994487
6985,0.43462488123138293
6986,0.6568417277273028
6987,0.6560558891242989
6988,0.7169432860851177
6989,0.3139864128084417
6990,0.2897113878941447
6991,0.486165202614108
6992,0.6664940306108852
6993,0.6893578037423365
6994,0.7833638333509532
6995,0.5993494925647543
6996,0.557408214958043
6997,0.5041107531336674
6998,0.12337394530631741
6999,0.6497028235983371
7000,0.9415154299421353
7001,0.9162388286276816
7002,0.6849948402172266
7003,0.9274208699791288
7004,0.9361792123751543
7005,0.8708230605864321
7006,0.5977632484381461
7007,0.8891847442519598
7008,0.8894120203420007
7009,0.9202599083844857
7010,0.8364939816546304
7011,0.9101110021187436
7012,0.7062890397800544
7013,0.9734221451374913
7014,0.9525816285569024
7015,0.8455804067599759
7016,0.8624265035913601
7017,0.8670172146401087
7018,0.7773183970308142
7019,0.9413090400059164
7020,0.8846505145231426
7021,0.6414487366541968
7022,0.8358178346242421
7023,0.8432479124296804
7024,0.960436234993789
7025,0.951005022024169
7026,0.8314258166392697
7027,0.6744417510797167
7028,0.8532169971129515
7029,0.9497048911070343
7030,0.4973196636076935
7031,0.27845726022408895
7032,0.3209981027225275
7033,0.6320581585052912
7034,0.1865940896401344
7035,0.6551360603607398
7036,0.5386711336573149
7037,0.10153075346317196
7038,0.5629459824991432
7039,0.4068432326715068
7040,0.05237481429964589
7041,0.4520651180860051
7042,0.4931544007621798
7043,0.5031372488172507
7044,0.7781624280480769
7045,0.582450780429954
7046,0.7697840706324651
7047,0.5894402730519045
7048,0.5654161747076778
7049,0.16988681821442791
7050,0.5797426319434605
7051,0.5332518949025945
7052,0.7931433211424666
7053,0.5374901996402115
7054,0.719918612079053
7055,0.5842566025725182
7056,0.9158099301109358
7057,0.4373237396389655
7058,0.3526578801344435
7059,0.48346852973633103
7060,0.5991451901108751
7061,0.5367528188636804
7062,0.6513636665838642
7063,0.7644365472332489
7064,0.3998323218776774
7065,0.6183720110462307
7066,0.46138721977073116
7067,0.3690196550587062
7068,0.12920213211490747
7069,0.5894079813353421
7070,0.8069849261337555
7071,0.7959486853984039
7072,0.7177835831816124
7073,0.8247682492465607
7074,0.6407477718194065
7075,0.3867987263981098
7076,0.7382133122622774
7077,0.18605898748688443
7078,0.7316222163965078
7079,0.40735193983894424
7080,0.7064548547486835
7081,0.4371056609694206
7082,0.5499135912604892
7083,0.2752358734629957
7084,0.3322946331437287
7085,0.6756599202695177
7086,0.5851607347455582
7087,0.4718823003533096
7088,0.21665591982239896
7089,0.305564119890805
7090,0.4724861016399033
7091,0.345152645296166
7092,0.24154256494795628
7093,0.47051985842678706
7094,0.3044639749522566
7095,0.4090995508436122
7096,0.5797908936511539
7097,0.4195826985424662
7098,0.49972018719455796
7099,0.5395327223986558
7100,0.8577330248757521
7101,0.825177415483106
7102,0.8898154675639874
7103,0.9192536028851105
7104,0.9664278640950442
7105,0.9160582174788796
7106,0.8287071896418412
7107,0.8747249657861134
7108,0.9386122801700801
7109,0.8132401066252031
7110,0.83491326428596
7111,0.957172083725835
7112,0.9133890293738989
7113,0.8994474550371884
7114,0.8336593504762674
7115,0.9500353158517076
7116,0.9088684203532942
7117,0.8981492693527241
7118,0.9244644458238637
7119,0.8989577425485163
7120,0.9543988489934893
7121,0.9641693754490512
7122,0.8302787993992914
7123,0.8981198024180665
7124,0.8726236996431233
7125,0.901303693055561
7126,0.9683643646078862
7127,0.797507426694404
7128,0.9535842707173301
7129,0.9456479174748703
7130,0.20622751648171253
7131,0.7702913547238012
7132,0.7505746571710769
7133,0.5881513476862374
7134,0.372873760778603
7135,0.5354612334154585
7136,0.5272561712486679
7137,0.5911438205028656
7138,0.1295512874893948
7139,0.31270025968369564
7140,0.497088312444803
7141,0.564204547658985
7142,0.43248429818956735
7143,0.623650710041399
7144,0.34938141946894014
7145,0.19213126907579128
7146,0.20803372296096476
7147,0.6343888560857035
7148,0.5181132442706552
7149,0.4034253064136359
7150,0.43629468552124334
7151,0.4990317960853911
7152,0.213512240919946
7153,0.4237145607899035
7154,0.35957581439531006
7155,0.35936199476362246
7156,0.5915868379821607
7157,0.6284036801367197
7158,0.5001532682544504
7159,0.6128510090366555
7160,0.6411129330372279
7161,0.4937380351869946
7162,0.5486043783047654
7163,0.8315695473406044
7164,0.4276197558752752
7165,0.6637019316677448
7166,0.605653669465788
7167,0.5814396732150027
7168,0.37516668380795876
7169,0.5244477901118093
7170,0.5906546805118693
7171,0.5715860673659455
7172,0.11673639713091616
7173,0.6149418241310763
7174,0.5979760571131378
7175,0.5434120309465778
7176,0.6722273058994559
7177,0.8187541921258049
7178,0.7976282851239188
7179,0.5031943925447352
7180,0.4628823094019989
7181,0.6530656526828422
7182,0.16880188385606038
7183,0.16171092752330857
7184,0.6957121765916305
7185,0.3666588011764113
7186,0.30191714996285035
7187,0.5356698403272452
7188,0.7224848160671107
7189,0.4263249564366886
7190,0.7351005446115083
7191,0.6572225417097576
7192,0.3449659233287403
7193,0.6764950123709049
7194,0.6999005479729484
7195,0.5401344048337733
7196,0.4145376228576459
7197,0.3813490468482816
7198,0.36409887220429843
7199,0.23504562516931893
7200,0.9144076490282097
7201,0.9072221306659347
7202,0.863332073559814
7203,0.877332115325831
7204,0.9175246509111635
7205,0.8575074147325411
7206,0.8390933810315923
7207,0.8428897181581902
7208,0.9627248492954017
7209,0.9195443615753389
7210,0.9643211390830695
7211,0.9835188584268707
7212,0.8426364030937189
7213,0.8820585831212279
7214,0.9296910962593617
7215,0.9867840403021566
7216,0.8942729980461734
7217,0.8522635832978439
7218,0.847792863371803
7219,0.9390841921677056
7220,0.7803487275281944
7221,0.9284395190969594
7222,0.8537110220014924
7223,0.8478072432848083
7224,0.9064083578690149
7225,0.9026473005282439
7226,0.8860716190800092
7227,0.7561027881380947
7228,0.9011724556625671
7229,0.839402868316091
7230,0.5690418823826113
7231,0.5114571931794658
7232,0.3504337320401787
7233,0.774406920130048
7234,0.512733464831722
7235,0.6192009052163062
7236,0.5094238325235032
7237,0.7714060496129297
7238,0.14054541419426408
7239,0.588693346931341
7240,0.43457381313147164
7241,0.5739239180077533
7242,0.6912972851337014
7243,0.6610290957272548
7244,0.2709732402294083
7245,0.6201943942719631
7246,0.5079675370440192
7247,0.08329729883745292
7248,0.4243933747008039
7249,0.36798175951450246
7250,0.2729971931442509
7251,0.7088469264454735
7252,0.4996708101122767
7253,0.6021967661453898
7254,0.6190658999662171
7255,0.5245518177117909
7256,0.3613942953685109
7257,0.3731677125415779
7258,0.22285758859600555
7259,0.7970711638000973
7260,0.38252165714964015
7261,0.5507337271916694
7262,0.7363962579756452
7263,0.14701609073606267
7264,0.7806255237485792
7265,0.46633141599186495
7266,0.760227342682512
7267,0.23781859664309338
7268,0.7530546397023248
7269,0.7110627073727432
7270,0.5117362501207808
7271,0.3371171991568729
7272,0.560442988862172
7273,0.44862168020880516
7274,0.7478437966461117
7275,0.438199785326799
7276,0.4239867078996585
7277,0.679708898123052
7278,0.17515364028923247
7279,0.6114247793171284
7280,0.7131843698622429
7281,0.5681904503724642
7282,0.6699362258992663
7283,0.31869925245900804
7284,0.5580568205610377
7285,0.5559639500778912
7286,0.4591237860144661
7287,0.7049383727215113
7288,0.8239341796315394
7289,0.604995879027963
7290,0.6566342763867151
7291,0.4834525873680666
7292,0.43285881769866
7293,0.687593434042852
7294,0.22317106158575137
7295,0.47800696569052303
7296,0.4936273140275226
7297,0.621610392511234
7298,0.7466399333331138
7299,0.7491235901896828
7300,0.7727670863259535
7301,0.732719834678084
7302,0.8410233175454467
7303,0.8812386627428905
7304,0.8764221292382618
7305,0.845811714558734
7306,0.7320266495885775
7307,0.9110325797324321
7308,0.9689532507712805
7309,0.8728594941216012
7310,0.9234615341476945
7311,0.9565555853628744
7312,0.8837864788714758
7313,0.9073493070122807
7314,0.7388079769199232
7315,0.9403166996225799
7316,0.8917555629961305
7317,0.866593105617332
7318,0.9475217053968846
7319,0.8649452152291235
7320,0.8167348667875395
7321,0.7737245510026801
7322,0.8371219422598767
7323,0.9306868032070404
7324,0.9101928509456187
7325,0.7693210658950659
7326,0.9236923879439871
7327,0.8467021058208413
7328,0.8245282985448391
7329,0.9611933496198019
7330,0.43196161725217735
7331,0.6622942031781034
7332,0.09481363501240046
7333,0.4661261024351955
7334,0.5893461012955067
7335,0.2507004662136118
7336,0.6653160646648728
7337,0.4025156410464369
7338,0.4446107560700731
7339,0.4101925403370462
7340,0.18784332520694533
7341,0.582849076603659
7342,0.7285443549490374
7343,0.3072669549926924
7344,0.58820427703983
7345,0.5618221003695005
7346,0.09060448640822939
7347,0.5817564181270004
7348,0.6088583098904834
7349,0.9024013167361268
7350,0.7500855274907731
7351,0.7134373958255315
7352,0.7746402395158521
7353,0.45130897514090923
7354,0.3981370590524498
7355,0.3894715077958655
7356,0.6828985275452562
7357,0.40360393258244687
7358,0.3393095351255818
7359,0.22936426222767511
7360,0.19454236650479506
7361,0.5755714228913714
7362,0.4395427778204241
7363,0.508338558981046
7364,0.15415282546029024
7365,0.45014562489433374
7366,0.6312930246447166
7367,0.21366939814904826
7368,0.6651143274251318
7369,0.647238131430133
7370,0.44618752970957076
7371,0.5503324390103795
7372,0.4882948029980585
7373,0.7787383578603191
7374,0.5594147008941311
7375,0.17693708030790545
7376,0.23145972048856886
7377,0.6836411087713603
7378,0.08431755312590078
7379,0.691980564035519
7380,0.27459673619713576
7381,0.38282762854567537
7382,0.5753632050952108
7383,0.5827404554808583
7384,0.5059325712141576
7385,0.6338580429620118
7386,0.4417193755941524
7387,0.8327197274908948
7388,0.2695998767429415
7389,0.6694550892097757
7390,0.5705704779140502
7391,0.2955808789873672
7392,0.5403844655986141
7393,0.18271635183982501
7394,0.4969192779633551
7395,0.4303901872263865
7396,0.33664138703234026
7397,0.5634371654636017
7398,0.5746320218302333
7399,0.5741284816468722
7400,0.8642841710811483
7401,0.7405374781238829
7402,0.7834412051570895
7403,0.8415914380274441
7404,0.8533637307108822
7405,0.8475254670827238
7406,0.7714000323041174
7407,0.8197808772883739
7408,0.970754703008943
7409,0.7975731871202757
7410,0.7857218345041292
7411,0.8805680082968041
7412,0.8580136128614748
7413,0.7737151584882241
7414,0.8739873740286361
7415,0.7769793982012682
7416,0.8341926297812372
7417,0.8826183384825202
7418,0.9422458128666032
7419,0.6784496712026424
7420,0.9229319120881649
7421,0.9125993584974096
7422,0.7236111972382504
7423,0.7719011820686125
7424,0.8193476965138454
7425,0.8938707562883753
7426,0.819538385893043
7427,0.8156396851882368
7428,0.7702249660092094
7429,0.9129333624642493
7430,0.40742850262976127
7431,0.25013763926846183
7432,0.5170698913633103
7433,0.6658631234050406
7434,0.8049942236777692
7435,0.48067776071145274
7436,0.5313009520202332
7437,0.7274976453280275
7438,0.7593576636994905
7439,0.3661501372929933
7440,0.32600011572074555
7441,0.6881891300437004
7442,0.5299095351126819
7443,0.4681313917120375
7444,0.24150667498389858
7445,0.3260478929514911
7446,0.7392894472987322
7447,0.7504811502820824
7448,0.359334261211816
7449,0.23220727868763283
7450,0.5811447036561439
7451,0.6552538033129112
7452,0.613241501527247
7453,0.6056494990876059
7454,0.5153836278851839
7455,0.5038811868917233
7456,0.23049276805530405
7457,0.5489717192082545
7458,0.7238930862115915
7459,0.59597848245417
7460,0.7462326195057908
7461,0.6846525057018005
7462,0.6909046682508649
7463,0.829876358207613
7464,0.22515345801242423
7465,0.4601080945816326
7466,0.5598312687185659
7467,0.52696181643446
7468,0.4763461356099194
7469,0.342675436488683
7470,0.4381944280860202
7471,0.44368334375128965
7472,0.5569953959613425
7473,0.546575879220156
7474,0.4258511535814023
7475,0.36475469602280447
7476,0.45090549880958186
7477,0.7824828607300626
7478,0.6811896195461956
7479,0.5765377549894706
7480,0.2015065720177289
7481,0.32016509020056844
7482,0.644926839934573
7483,0.7009504304304471
7484,0.25849430607949947
7485,0.404772884178669
7486,0.7029782282217927
7487,0.8447159126019932
7488,0.621364467849101
7489,0.6695946507293019
7490,0.5522330550289496
7491,0.42169193280359507
7492,0.5057723936413943
7493,0.421508349337436
7494,0.5400323065366212
7495,0.6487728286463519
7496,0.7486996702717067
7497,0.2648571999278722
7498,0.1793354715466149
7499,0.39479722677236334
7500,0.8276751825377631
7501,0.9377956892678649
7502,0.9102284292859725
7503,0.838232722839472
7504,0.8667352647808565
7505,0.6995065233045311
7506,0.9232095347028714
7507,0.986004223707668
7508,0.8877221174821475
7509,0.9131020997874625
7510,0.7964243583282297
7511,0.943193547900888
7512,0.9162617317157895
7513,0.8145472719602457
7514,0.8981055445196365
7515,0.8346563935147153
7516,0.8530743748262326
7517,0.8342260935800393
7518,0.8998838431921192
7519,0.8823286086604764
7520,0.8447399683813653
7521,0.8352531244409788
7522,0.8162619996814026
7523,0.7351436452460058
7524,0.8097517862612256
7525,0.9225680176698938
7526,0.8193010537468084
7527,0.7613149014778852
7528,0.8177458734154276
7529,0.8341244437290534
7530,0.6252141491887477
7531,0.30017138825801726
7532,0.22754394306241618
7533,0.724351525109342
7534,0.8180772602067085
7535,0.7475963496076171
7536,0.4284019696365328
7537,0.27270206671154995
7538,0.7279411687994142
7539,0.4409199318520017
7540,0.4136081867606215
7541,0.4677882080384614
7542,0.2840663832236654
7543,0.5753700244197834
7544,0.4224539844931827
7545,0.45497120641175065
7546,0.29877071521917675
7547,0.508285237273426
7548,0.6702755175455128
7549,0.2572295872607892
7550,0.7054566127915636
7551,0.6225680561751351
7552,0.6460829312583547
7553,0.7377960113345607
7554,0.7007935187263287
7555,0.67851475567593
7556,0.14033268044411304
7557,0.2884502403113342
7558,0.08754471544650641
7559,0.3940528390734117
7560,0.49052181349465457
7561,0.4584050314541594
7562,0.7326085070549258
7563,0.6129711280910745
7564,0.3016892537694808
7565,0.4976082495203075
7566,0.25711802323603417
7567,0.5209774342160236
7568,0.21970107721070056
7569,0.863254288341411
7570,0.6546823564008554
7571,0.3553431896309048
7572,0.02786977665013247
7573,0.6037079211396734
7574,0.6445821542538022
7575,0.6503491258280595
7576,0.7358706691000578
7577,0.19121053761844312
7578,0.5131819196187825
7579,0.2907110947512695
7580,0.7254388093056926
7581,0.5878546746373033
7582,0.4854328057757191
7583,0.156948947404133
7584,0.2986011809520859
7585,0.3486583022846381
7586,0.5662639524967292
7587,0.5120996249245794
7588,0.5665472411980909
7589,0.5215005227377705
7590,0.497178966068346
7591,0.49199154673176915
7592,0.5701161846530592
7593,0.5739076925272563
7594,0.6951817715833112
7595,0.5674190352261997
7596,0.5122848794571844
7597,0.48774918466350015
7598,0.2516301415015605
7599,0.2684385155177393
7600,0.9168138537227538
7601,0.8582405094945469
7602,0.8420603459247906
7603,0.7464058610082579
7604,0.8307490699294254
7605,0.9301375196845987
7606,0.8891021159421828
7607,0.8383420678582689
7608,0.807994625834136
7609,0.9130111129787835
7610,0.8522374439579878
7611,0.8901647599195003
7612,0.8355900587762419
7613,0.8942211025498294
7614,0.9682949976778252
7615,0.8206883136104394
7616,0.8952042607919657
7617,0.8846714354986075
7618,0.8352125894997432
7619,0.8964607924757116
7620,0.9241046494255473
7621,0.9350275678483176
7622,0.8584673326078145
7623,0.9160572349897182
7624,0.8468247096421345
7625,0.9212052625481095
7626,0.8390455539483314
7627,0.8745865794259403
7628,0.7953230308886491
7629,0.8916387357790124
7630,0.04833398670971196
7631,0.5645623711369592
7632,0.5262793460459635
7633,0.47807500018889143
7634,0.8245184235742968
7635,0.787353432919199
7636,0.7833477732067557
7637,0.5732528123688193
7638,0.27302483937930966
7639,0.40010660246152574
7640,0.7199146005000914
7641,0.45183063153152936
7642,0.7244147140597879
7643,0.532848899932417
7644,0.49248281786239495
7645,0.41601330917391344
7646,0.7393278251509057
7647,0.378155982773042
7648,0.5465760381303049
7649,0.8702426568524793
7650,0.6714359118302606
7651,0.5422106999856151
7652,0.5575214647988065
7653,0.5553646904113477
7654,0.6232199055045664
7655,0.5278012345524234
7656,0.6111543956719491
7657,0.6191263565015516
7658,0.5469987563865795
7659,0.6557125235230563
7660,0.3943732462405222
7661,0.49457284806039964
7662,0.6328572875467202
7663,0.526859100928558
7664,0.5814485499862634
7665,0.4087955777141219
7666,0.30421711753735997
7667,0.4716258024793492
7668,0.42200125968918306
7669,0.4440448563968241
7670,0.4463897503733152
7671,0.1947391093402833
7672,0.64688606565328
7673,0.6119719839228933
7674,0.5817181202840529
7675,0.24048180438791808
7676,0.8893103806629814
7677,0.6458030404502708
7678,0.7570954766678183
7679,0.37476115846372904
7680,0.6931149209923498
7681,0.6772885554739644
7682,0.8645681640545503
7683,0.09918138426892584
7684,0.651392162037043
7685,0.4222680278615657
7686,0.13783433974141007
7687,0.4952931018590177
7688,0.07641468774805998
7689,0.6318021123079629
7690,0.7240860475658661
7691,0.658067922860506
7692,0.7975396453514203
7693,0.6555078039900478
7694,0.4452362200754588
7695,0.5538395532066188
7696,0.7515804162619145
7697,0.35312181299803747
7698,0.4816702463520148
7699,0.8234772455835758
7700,0.847119271925148
7701,0.8227650648370001
7702,0.9406765769243768
7703,0.8914449808396506
7704,0.9506257970834016
7705,0.7023983612588134
7706,0.9087258015351602
7707,0.81962275808897
7708,0.9004279850210096
7709,0.9675258710355064
7710,0.9232926824386503
7711,0.8675916236036358
7712,0.9284882291414717
7713,0.906491105740765
7714,0.768157228014167
7715,0.98348479589274
7716,0.8397128716976535
7717,0.9272053544156047
7718,0.9236470054830996
7719,0.6431888740939755
7720,0.8281421321677485
7721,0.8872594373961304
7722,0.8881965371731332
7723,0.8966852117808435
7724,0.8921156784439941
7725,0.9217361931276317
7726,0.7642308857272088
7727,0.9807992704063458
7728,0.8787855900208946
7729,0.9355157405452753
7730,0.5274840077724098
7731,0.4084642086833412
7732,0.08889632562012113
7733,0.6005625707553454
7734,0.39901392276260905
7735,0.2781142589013483
7736,0.5417153187020954
7737,0.2321527216458217
7738,0.5103336785924205
7739,0.4049162960736548
7740,0.13523408750574484
7741,0.6367438663948298
7742,0.7250495549325655
7743,0.2047147860435841
7744,0.6954317140433431
7745,0.7106282642116409
7746,0.1882664182905445
7747,0.5576841911672905
7748,0.6761075977976435
7749,0.6291217159412178
7750,0.8577233242633384
7751,0.8047994422702699
7752,0.7439441913522193
7753,0.506678872069507
7754,0.35586580571622
7755,0.18511089950868295
7756,0.8492578853065119
7757,0.48616378743546584
7758,0.2753330645545906
7759,0.5099607100952223
7760,0.4049436716268314
7761,0.5552168094673438
7762,0.4050920390526398
7763,0.37974308008274277
7764,0.16060435164226872
7765,0.4760068193268873
7766,0.8012139973423451
7767,0.2154831659881535
7768,0.5777952824311156
7769,0.5122426864524819
7770,0.5487993083656647
7771,0.5463245943316329
7772,0.3785787660250019
7773,0.7358037053153795
7774,0.6982159833563489
7775,0.24259867088989565
7776,0.23095014473922468
7777,0.822232110270625
7778,0.06168402569766051
7779,0.6182589872120825
7780,0.23864413772799742
7781,0.37943827649744727
7782,0.4566045724776357
7783,0.8972985053991739
7784,0.6719610653993001
7785,0.8049400962158033
7786,0.4808672078061167
7787,0.6692732502121425
7788,0.29571915460587006
7789,0.8286464002815787
7790,0.47638647484501845
7791,0.25445371959317886
7792,0.8614977722539886
7793,0.24553441930623304
7794,0.6807537295403957
7795,0.35517142590701306
7796,0.49156117725906623
7797,0.6467796039750908
7798,0.5723769790228392
7799,0.32023465552124974
7800,0.8469403230456458
7801,0.8916368714125753
7802,0.9445873781962599
7803,0.6863690966915819
7804,0.8158064667921313
7805,0.8867359512040965
7806,0.9134639670517065
7807,0.9224515585160143
7808,0.9234621565384011
7809,0.9252935131657067
7810,0.8408329428699112
7811,0.7116754704897862
